age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.40259740259740256,1,1,0,0,0.07921545467967428,0,0,0,12,1,0.38331268071045177,0.05714285714285714,0,0.0,3
0.7402597402597404,5,1,0,0,0.09380926962782933,0,0,0,1,11,0.2929918766350005,0.05714285714285714,1,0.2,2
0.15584415584415584,1,1,1,0,0.08841466877150743,1,0,2,14,8,0.08756712102437045,0.0,0,0.0,3
0.15584415584415584,6,1,1,0,0.07776175171207596,0,0,0,12,1,0.1635687732342014,0.1142857142857143,0,0.0,3
0.5064935064935066,9,1,2,0,0.38518585819581835,0,1,2,20,6,0.09582817017761294,0.1142857142857143,0,0.0,3
0.2077922077922078,9,1,2,0,0.07920409762523992,0,0,0,3,6,0.06443618339529146,0.0,0,0.0,3
0.2077922077922078,1,1,0,0,0.08188436247174932,1,0,0,18,8,0.053972187801184304,0.22857142857142856,0,0.0,3
0.44155844155844154,7,1,3,0,0.08158907905645592,1,0,2,19,8,0.04681261186837414,0.1142857142857143,0,0.0,3
0.45454545454545453,9,1,1,0,0.07874981544786544,1,0,2,27,8,0.10078479966955844,0.4571428571428571,0,0.0,3
0.2337662337662338,9,2,1,0,0.08515519414884556,0,0,0,7,1,0.4824452705493617,0.0,0,0.0,3
0.2337662337662338,4,1,2,0,0.07784125109311649,1,0,0,17,9,0.27591904171829934,0.05714285714285714,0,0.0,3
0.19480519480519481,4,1,2,0,0.079896877945736,1,0,2,21,8,0.07490017898939863,0.0,0,0.0,3
0.19480519480519481,4,2,2,0,0.08793767248526423,1,0,0,19,9,0.31777502409472796,0.0,0,0.0,3
0.44155844155844154,9,0,1,0,0.07776175171207596,0,0,1,17,9,0.11840837119647576,0.1142857142857143,0,0.0,3
0.44155844155844154,4,1,2,0,0.09357077148470773,0,0,0,28,4,0.6173757400523224,0.05714285714285714,1,0.30000000000000004,0
0.31168831168831174,9,1,1,0,0.11442232342619618,0,0,0,21,9,0.07324796915875012,0.0,0,0.0,3
0.31168831168831174,4,2,1,0,0.0796243086393113,0,0,0,20,1,0.2753683051080832,0.05714285714285714,0,0.0,3
0.6103896103896105,2,1,2,0,0.10423504559857355,0,0,1,9,3,0.15971361696268824,0.0,1,0.1,2
0.11688311688311687,8,2,1,0,0.07913595529863375,0,0,0,2,6,0.07985680848134412,0.05714285714285714,0,0.0,3
0.29870129870129875,1,1,3,0,0.08607511555802887,1,0,2,16,8,0.013768415255404159,0.0,0,0.0,3
0.19480519480519481,7,1,1,0,0.08007859081668578,1,1,0,12,8,0.07820459865069562,0.05714285714285714,1,0.30000000000000004,0
0.2207792207792208,1,1,0,0,0.08716539278372762,0,0,2,2,6,0.25774473358116584,0.39999999999999997,0,0.0,3
0.5194805194805194,7,1,1,0,0.087051822239384,0,0,0,22,1,0.15585846069117507,0.0,0,0.0,3
0.28571428571428575,3,0,1,0,0.09132207470670407,1,0,0,20,9,0.05452292441140047,0.05714285714285714,0,0.0,3
0.24675324675324678,9,2,1,0,0.0779548216374601,1,0,2,6,8,0.09032080407545129,0.0,0,0.0,3
0.2077922077922078,9,1,1,0,0.07928359700628046,0,0,0,8,1,0.0572766074624813,0.17142857142857143,0,0.0,3
0.038961038961038974,8,2,3,0,0.07931766816958354,1,0,2,12,8,0.10904584882280094,0.1142857142857143,0,0.0,3
0.25974025974025977,4,1,1,0,0.26215488750837584,1,0,0,21,9,0.07655238882004713,0.1142857142857143,0,0.0,3
0.5194805194805194,0,1,1,0,0.08434884328400587,0,1,1,2,3,0.08866859424480278,0.1142857142857143,1,0.30000000000000004,1
0.4805194805194805,4,1,2,0,0.08827838411829508,1,0,0,17,9,0.1701776125567954,0.0,0,0.0,3
0.4675324675324675,7,0,1,0,0.0892550907996502,1,0,0,12,8,0.01817430813713349,0.1142857142857143,1,0.2,1
0.2077922077922078,4,1,2,0,0.08188436247174932,0,0,2,21,8,0.09417596034696445,0.22857142857142856,0,0.0,3
0.3506493506493507,0,0,1,0,0.10448490079612952,1,0,0,5,7,0.10023406305934228,0.0,1,0.2,1
0.42857142857142855,11,1,3,0,0.1077670895276601,0,0,0,29,5,0.02863830373124065,0.2857142857142857,0,0.0,3
0.2337662337662338,4,1,2,0,0.07776175171207596,1,0,0,5,3,0.13493046950296075,0.05714285714285714,1,0.1,1
0.15584415584415584,9,2,1,0,0.12236090447581516,1,0,0,11,1,0.13603194272339308,0.0,0,0.0,3
0.3766233766233767,4,2,2,0,0.08155500789315283,1,0,0,28,6,0.3381522786727261,0.1142857142857143,1,0.9,2
0.3376623376623377,4,1,2,0,0.07776175171207596,0,0,2,13,8,0.014869888475836491,0.0,0,0.0,3
0.42857142857142855,1,0,0,0,0.0730712882306845,1,0,2,29,8,0.18229381798155106,0.17142857142857143,0,0.0,3
0.27272727272727276,6,2,2,0,0.08259985690111413,0,0,2,18,6,0.5667079719124352,0.0,0,0.0,3
0.18181818181818182,7,2,1,0,0.10590453260042476,0,1,0,20,9,0.2175409610353857,0.0,0,0.0,3
0.40259740259740256,4,1,1,0,0.08495076716902704,0,1,0,29,5,0.13713341594382542,0.2857142857142857,0,0.0,3
0.2077922077922078,1,2,1,0,0.07416156545638324,1,0,0,17,0,0.2852815640919742,0.1142857142857143,1,0.1,1
0.2337662337662338,4,2,2,0,0.12458688714495009,0,0,0,11,1,0.08040754509156028,0.05714285714285714,0,0.0,3
0.2077922077922078,9,0,1,0,0.09424083769633508,1,0,2,30,8,0.6041580614071345,0.7999999999999999,0,0.0,3
0.12987012987012986,1,1,1,0,0.09581946826271139,0,0,0,5,8,0.042957455596860976,0.17142857142857143,0,0.0,3
0.27272727272727276,0,2,1,0,0.10898229435213683,1,0,0,19,9,0.0704942861076693,0.0,0,0.0,3
0.10389610389610388,4,1,2,0,0.07835231854266278,0,1,1,12,9,0.13107531323144758,0.0,0,0.0,3
0.40259740259740256,1,1,1,0,0.07776175171207596,0,1,1,10,5,0.31061544816191783,0.05714285714285714,0,0.0,3
0.5194805194805194,5,1,1,0,0.10190684943952937,0,0,0,9,0,0.10133553627977461,0.0,0,0.0,3
0.16883116883116883,4,1,2,1,0.07776175171207596,0,0,0,14,5,0.06498692000550763,0.17142857142857143,0,0.0,3
0.25974025974025977,9,1,1,0,0.09955593917161645,0,0,0,4,1,0.4659231722428767,0.0,0,0.0,3
0.3376623376623377,4,1,2,0,0.07094751905145881,1,0,0,18,1,0.1982651796778199,0.0,0,0.0,3
0.5194805194805194,2,1,1,0,0.07779582287537905,0,0,2,19,6,0.10353848272063927,0.22857142857142856,0,0.0,3
0.8181818181818181,5,0,3,0,0.18251922181463015,0,0,1,9,9,0.1294231034007991,0.05714285714285714,0,0.0,3
0.5064935064935066,1,1,1,0,0.10265641503219725,0,0,2,15,8,0.1145532149249626,0.05714285714285714,0,0.0,3
0.16883116883116883,4,1,2,0,0.3374635154626296,1,0,2,27,8,0.1327275230620961,0.05714285714285714,0,0.0,3
0.3506493506493507,9,1,1,0,0.08080544230048495,0,0,0,7,5,0.052870714580751973,0.7428571428571428,0,0.0,3
0.2337662337662338,0,0,2,0,0.1312307639890518,0,0,0,3,2,0.15640919730139125,0.0,1,0.1,0
0.24675324675324678,2,1,2,0,0.08942544661616564,1,0,0,16,5,0.1619165634035529,0.05714285714285714,0,0.0,3
0.42857142857142855,1,1,0,0,0.0787952436656029,0,1,2,19,6,0.20267107255954922,0.05714285714285714,0,0.0,3
0.16883116883116883,0,1,1,0,0.08029437485093867,0,0,0,6,8,0.1635687732342014,0.0,0,0.0,3
0.27272727272727276,4,1,2,0,0.08083951346378804,1,0,0,12,1,0.7401900041305276,0.0,0,0.0,3
0.12987012987012986,1,1,1,0,0.07836367559709714,1,1,0,6,3,0.25278810408922037,0.0,0,0.0,3
0.18181818181818182,1,0,1,0,0.0800445196533827,1,0,0,15,8,0.03469640644361848,0.39999999999999997,1,1.0,1
0.2077922077922078,4,2,1,0,0.07811382039954118,1,0,2,20,8,0.011014732204323327,0.7428571428571428,0,0.0,3
0.7792207792207793,5,1,0,0,0.08048744477632282,0,0,0,20,0,0.17898939832025407,0.0,0,0.0,3
0.19480519480519481,1,1,1,0,0.07776175171207596,1,1,2,20,8,0.06278397356464296,0.0,0,0.0,3
0.2337662337662338,4,1,2,0,0.08237271581242689,0,0,0,14,1,0.06774060305658847,0.05714285714285714,0,0.0,3
0.3376623376623377,4,1,2,0,0.08598425912255397,1,0,0,17,9,0.08646564780393812,0.05714285714285714,1,0.1,0
0.5194805194805194,0,1,0,0,0.08399677459654065,0,0,2,5,6,0.045160402037725644,0.05714285714285714,0,0.0,3
0.11688311688311687,10,2,1,0,0.11496746203904556,0,0,0,5,1,0.058378080682913634,0.0,1,0.2,1
0.07792207792207789,1,1,0,0,0.08521197942101737,1,0,2,16,8,0.4923585295332527,0.0,0,0.0,3
0.5194805194805194,9,1,1,0,0.08551861989074513,0,0,2,20,6,0.08646564780393812,0.05714285714285714,0,0.0,3
0.14285714285714285,9,2,1,0,0.09099272012810758,0,0,0,3,2,0.1343797328927446,0.05714285714285714,1,0.1,2
0.42857142857142855,1,1,0,0,0.09056115205960183,1,0,2,6,8,0.025884620680159818,0.0,0,0.0,3
0.3636363636363637,4,2,2,0,0.1022248469636915,1,0,0,21,5,0.04791408508880647,0.17142857142857143,0,0.0,3
0.0,8,2,3,0,0.07779582287537905,0,0,0,25,1,0.07159575932810162,0.05714285714285714,0,0.0,3
0.31168831168831174,10,1,2,0,0.07776175171207596,0,0,0,8,10,0.0622332369544268,0.0,0,0.0,3
0.18181818181818182,4,1,2,0,0.14747135183018933,0,0,0,3,11,0.13823488916425775,0.1142857142857143,1,1.0,2
0.32467532467532473,4,2,2,0,0.0771257566637517,1,0,0,18,9,0.08040754509156028,0.05714285714285714,1,1.0,0
0.28571428571428575,4,1,2,0,0.07874981544786544,1,1,0,21,9,0.06278397356464296,0.0,0,0.0,3
0.14285714285714285,3,2,2,0,0.1027018432499347,0,0,0,5,1,0.11840837119647576,0.0,0,0.0,3
0.8571428571428572,5,1,2,0,0.13183268787407298,0,0,1,9,11,0.7737849373537137,0.0,1,0.30000000000000004,0
0.41558441558441556,1,1,0,0,0.07776175171207596,1,0,0,23,5,0.0754509155996148,0.0,0,0.0,3
0.25974025974025977,0,1,0,0,0.07779582287537905,1,1,2,5,6,0.06829133966680463,0.05714285714285714,0,0.0,3
0.5324675324675325,5,1,1,0,0.07721661309922659,1,0,2,27,8,0.12336500068842127,0.0,0,0.0,3
0.5454545454545454,5,1,1,0,0.08198657596165859,0,0,0,28,4,0.24728073798705869,0.05714285714285714,0,0.0,3
0.3766233766233767,1,1,1,0,0.0868701093684342,1,1,0,12,8,0.15916288035247209,0.05714285714285714,0,0.0,3
0.25974025974025977,1,1,1,0,0.07886338599220906,1,0,0,11,8,0.09307448712653212,0.05714285714285714,0,0.0,3
0.15584415584415584,9,2,1,0,0.07183336929733905,1,1,0,5,8,0.36899352884483144,0.05714285714285714,1,0.6000000000000001,0
0.25974025974025977,9,2,2,0,0.07776175171207596,0,1,0,11,5,0.14319151865620325,0.05714285714285714,0,0.0,3
0.12987012987012986,9,2,1,0,0.14321245641730362,0,1,0,5,7,0.10794437560236861,0.05714285714285714,0,0.0,3
0.2077922077922078,9,2,1,0,0.07917002646193684,0,0,1,14,1,0.017072834916701158,0.05714285714285714,0,0.0,3
0.5324675324675325,10,1,1,0,0.08127108153229379,0,0,0,28,4,0.16522098306484992,0.0,0,0.0,3
0.3506493506493507,8,2,3,0,0.0951039738333466,0,0,0,8,7,0.07269723254853395,0.0,0,0.0,3
0.2337662337662338,1,1,0,0,0.07085666261598392,1,0,0,11,5,0.07434944237918245,0.05714285714285714,0,0.0,3
0.4935064935064935,4,1,1,0,0.08012401903442323,0,1,1,31,5,0.046261875258157975,0.2857142857142857,0,0.0,3
0.3636363636363637,7,1,1,0,0.08053287299406026,0,0,0,21,1,0.07655238882004713,0.05714285714285714,0,0.0,3
0.06493506493506496,7,1,1,0,0.07754596767782308,1,0,2,20,6,0.007159575932810163,0.5142857142857142,0,0.0,3
0.24675324675324678,1,1,0,0,0.09980579436917242,1,0,0,20,0,0.08316122814264112,0.05714285714285714,0,0.0,3
0.3766233766233767,6,1,2,0,0.1293568500073821,1,0,2,14,8,0.08921933085501894,0.0,0,0.0,3
0.28571428571428575,4,2,2,0,0.09192399859172526,1,0,0,9,5,0.08646564780393812,0.0,0,0.0,3
0.41558441558441556,10,1,1,0,0.08113479687908144,1,0,0,31,5,0.015971361696268824,0.5142857142857142,0,0.0,3
0.5324675324675325,0,1,1,0,0.09564911244619595,1,0,0,22,1,0.6834641332782625,0.5714285714285714,0,0.0,3
0.3506493506493507,10,1,2,0,0.09079965020272343,0,0,0,19,9,0.4306760291890421,0.05714285714285714,0,0.0,3
0.24675324675324678,0,1,1,0,0.0926849212388275,1,0,0,21,1,0.11014732204323327,0.0,1,1.0,0
0.12987012987012986,1,1,0,0,0.08365606296350979,1,0,0,18,8,0.045160402037725644,0.4571428571428571,0,0.0,3
0.32467532467532473,9,0,2,0,0.08941408956173127,1,1,2,7,8,0.12336500068842127,0.22857142857142856,0,0.0,3
0.07792207792207789,0,2,1,0,0.07383221087778674,1,0,2,4,5,0.09032080407545129,0.05714285714285714,0,0.0,3
0.12987012987012986,9,2,1,0,0.07814789156284427,1,0,0,4,3,0.008811785763458662,0.2857142857142857,1,0.4,0
0.28571428571428575,1,1,0,0,0.07780717992981341,0,0,2,20,6,0.15806140713203976,0.4571428571428571,0,0.0,3
0.27272727272727276,9,1,0,0,0.09872687419790803,0,0,0,5,3,0.1685254027261469,0.22857142857142856,0,0.0,3
0.45454545454545453,9,1,1,0,0.07776175171207596,0,0,0,19,9,0.16026435357290442,0.0,0,0.0,3
0.14285714285714285,4,2,2,0,0.07776175171207596,1,0,2,6,8,0.1162054247556111,0.0,0,0.0,3
0.3506493506493507,3,0,0,0,0.08245221519346742,1,0,2,30,8,0.03579787966405081,0.0,0,0.0,3
0.2077922077922078,4,1,2,0,0.08247492930233614,0,1,0,23,5,0.19881591628803605,0.05714285714285714,0,0.0,3
0.15584415584415584,10,2,1,0,0.08977751530363086,0,0,0,4,3,0.2836293542613257,0.0,0,0.0,3
0.2337662337662338,4,1,2,0,0.07881795777447162,0,0,0,11,4,0.056175134242048966,0.1142857142857143,1,0.4,1
0.19480519480519481,9,1,1,0,0.09870416008903932,1,0,2,29,8,0.1327275230620961,0.1142857142857143,0,0.0,3
0.09090909090909088,8,2,1,0,0.08121429626012197,0,0,0,26,8,0.1244664739088536,0.05714285714285714,0,0.0,3
0.12987012987012986,9,2,1,0,0.07779582287537905,1,0,0,14,8,0.1046399559410716,0.05714285714285714,0,0.0,3
0.5454545454545454,5,1,2,0,0.07776175171207596,0,0,0,25,1,0.0556243976318328,0.1142857142857143,0,0.0,3
0.44155844155844154,5,1,0,0,0.07786396520198521,0,0,2,18,6,0.13382899628252842,0.0,0,0.0,3
0.051948051948051965,7,2,1,0,0.07922681173410864,0,0,0,15,0,0.12006058102712426,0.05714285714285714,1,0.1,2
0.5324675324675325,5,0,1,0,0.08320178078613531,0,0,0,4,3,0.020377254577998154,0.22857142857142856,0,0.0,3
0.18181818181818182,2,2,0,0,0.09786373806089653,0,1,0,4,3,0.11345174170453026,0.05714285714285714,1,0.6000000000000001,0
0.24675324675324678,9,1,1,0,0.08254307162894232,1,1,0,17,9,0.04681261186837414,0.0,0,0.0,3
0.40259740259740256,1,1,0,0,0.08098715517143473,1,0,2,19,8,0.04460966542750947,0.0,0,0.0,3
0.19480519480519481,9,2,2,0,0.07776175171207596,1,0,0,21,9,0.3601817430813728,0.0,0,0.0,3
0.4805194805194805,10,0,1,0,0.08215693177817401,1,0,2,6,8,0.5055762081784407,0.0,0,0.0,3
0.3376623376623377,7,0,1,0,0.08339485071151946,1,1,2,29,8,0.029739776951672982,0.7999999999999999,0,0.0,3
0.24675324675324678,7,1,1,0,0.0822250741047802,1,1,0,13,8,0.0523199779705358,0.0,1,0.1,0
0.3896103896103896,1,1,0,0,0.08045337361301973,1,0,2,19,6,0.009913258983890994,0.9714285714285713,0,0.0,3
0.42857142857142855,1,1,2,0,0.07871574428456236,0,1,2,27,6,0.14814814814814875,0.0,0,0.0,3
0.2337662337662338,9,2,1,0,0.10732416440472,1,0,0,18,1,0.09582817017761294,0.22857142857142856,0,0.0,3
0.18181818181818182,4,2,2,0,0.14872062781796913,1,0,0,15,8,0.03524714305383465,0.1142857142857143,1,0.2,0
0.12987012987012986,0,2,2,0,0.08255442868337669,1,0,2,9,8,0.1509018311992296,0.0,0,0.0,3
0.14285714285714285,0,1,1,0,0.07778446582094468,1,0,0,6,8,0.18669971086328038,0.0,1,0.1,0
0.14285714285714285,4,2,2,0,0.09676210378076343,0,0,0,16,1,0.11014732204323327,0.05714285714285714,1,0.30000000000000004,1
0.19480519480519481,6,1,2,0,0.08430341506626841,1,0,0,18,1,0.16742392950571458,0.1142857142857143,0,0.0,3
0.10389610389610388,1,2,1,0,0.07770496643990416,0,0,2,19,8,0.14319151865620325,0.0,0,0.0,3
0.18181818181818182,9,2,2,0,0.09082236431159214,0,0,0,8,1,0.017072834916701158,0.05714285714285714,0,0.0,3
0.12987012987012986,0,2,2,0,0.0796243086393113,1,0,0,9,3,0.050667768139887305,0.3428571428571428,0,0.0,3
0.40259740259740256,9,1,2,0,0.10741502084019489,0,0,0,20,0,0.10684290238193628,0.05714285714285714,0,0.0,3
0.15584415584415584,4,1,2,0,0.07776175171207596,0,0,0,14,1,0.0523199779705358,0.05714285714285714,0,0.0,3
0.40259740259740256,1,1,0,0,0.09047029562412692,1,0,2,20,6,0.27151314883657,0.0,0,0.0,3
0.31168831168831174,7,0,1,0,0.08198657596165859,1,1,2,6,8,0.06663912983615614,0.05714285714285714,0,0.0,3
0.2077922077922078,4,1,2,0,0.07968109391148312,0,0,0,25,1,0.06333471017485913,0.17142857142857143,0,0.0,3
0.18181818181818182,9,2,1,0,0.07776175171207596,0,0,0,3,3,0.2456285281564102,0.0,0,0.0,3
0.2207792207792208,9,2,2,0,0.0808508705182224,0,0,0,11,1,0.047363348478590306,0.05714285714285714,0,0.0,3
0.3896103896103896,1,1,0,0,0.0831449955139635,1,1,2,3,5,0.22800495662949288,0.0,0,0.0,3
0.038961038961038974,8,2,0,0,0.1717754483197238,0,0,0,29,10,0.24507779154619402,0.0,0,0.0,3
0.2337662337662338,6,2,2,0,0.08431477212070278,1,0,0,15,8,0.01817430813713349,0.0,1,0.1,0
0.2337662337662338,4,2,2,0,0.08788088721309241,1,0,2,29,8,0.12832163018036677,0.22857142857142856,0,0.0,3
0.14285714285714285,1,1,1,0,0.08182757719957752,0,0,0,21,5,0.04846482169902264,0.22857142857142856,0,0.0,3
0.6233766233766234,5,1,0,0,0.0862454713745443,0,0,1,27,10,0.2836293542613257,0.0,0,0.0,3
0.31168831168831174,4,1,2,0,0.08556404810848259,0,0,0,11,1,0.36734131901418293,0.05714285714285714,0,0.0,3
0.15584415584415584,9,1,1,0,0.08649532657210027,1,0,0,18,8,0.005507366102161663,0.17142857142857143,0,0.0,3
0.42857142857142855,9,1,1,0,0.055683637891676414,1,0,0,7,8,0.34310890816467166,0.0,0,0.0,3
0.3506493506493507,1,1,2,0,0.07829553327049096,1,0,0,28,4,1.0,0.05714285714285714,0,0.0,3
0.14285714285714285,7,0,1,0,0.07768225233103543,1,0,0,13,8,0.7043921244664768,0.1142857142857143,0,0.0,3
0.32467532467532473,4,1,2,0,0.07977195034695801,1,0,0,10,5,0.06443618339529146,0.0,0,0.0,3
0.18181818181818182,1,1,0,0,0.0849621242234614,0,0,0,29,4,0.38331268071045177,0.0,0,0.0,3
0.16883116883116883,7,1,1,0,0.08372420529011596,1,1,2,21,8,0.08756712102437045,0.0,0,0.0,3
0.4935064935064935,2,1,2,0,0.07821603388945043,0,1,0,11,5,0.06774060305658847,0.05714285714285714,0,0.0,3
0.32467532467532473,1,1,0,0,0.07650111866986178,1,0,0,5,8,0.04130524576621248,0.3428571428571428,0,0.0,3
0.24675324675324678,1,2,1,0,0.13481959319031017,0,1,0,25,5,0.36403689935288597,0.17142857142857143,0,0.0,3
0.14285714285714285,1,1,1,0,0.08194114774392114,1,0,0,15,8,0.1900041305245774,0.0,1,0.7000000000000001,0
0.3896103896103896,2,1,1,0,0.07947666693166461,0,0,0,16,5,0.10519069255128777,0.0,0,0.0,3
0.24675324675324678,4,1,2,0,0.07776175171207596,1,0,0,17,0,0.12997384001101525,0.1142857142857143,0,0.0,3
0.29870129870129875,9,1,1,0,0.08048744477632282,0,0,0,19,1,0.15971361696268824,0.05714285714285714,0,0.0,3
0.3506493506493507,4,0,2,0,0.15205960182167155,1,0,0,13,1,0.05121850475010347,0.17142857142857143,0,0.0,3
0.32467532467532473,9,1,1,0,0.1151037466922579,1,0,0,21,9,0.4268208729175289,0.1142857142857143,0,0.0,3
0.5844155844155845,4,1,2,0,0.13581901398053403,0,0,1,10,1,0.1404378356051224,0.1142857142857143,0,0.0,3
0.5324675324675325,9,0,1,0,0.10497325413680708,0,0,0,20,9,0.2687594657854892,0.0,0,0.0,3
0.4935064935064935,5,0,0,0,0.07830689032492533,1,0,0,14,8,0.07269723254853395,0.05714285714285714,0,0.0,3
0.11688311688311687,1,2,1,0,0.0896753018137216,0,0,1,29,4,0.2142365413740887,0.1142857142857143,0,0.0,3
0.4935064935064935,4,0,2,0,0.07008438291444731,1,1,2,27,8,0.09968332644912611,0.0,0,0.0,3
0.4805194805194805,9,1,1,0,0.08300871086075115,0,0,0,11,1,0.0638854467850753,0.05714285714285714,0,0.0,3
0.28571428571428575,1,1,0,0,0.08800581481187039,1,0,2,15,8,0.340905961723807,0.17142857142857143,0,0.0,3
0.6883116883116884,5,1,1,0,0.09720502890370354,0,0,0,11,3,0.3634861627426698,0.0,0,0.0,3
0.32467532467532473,1,1,0,0,0.082815640935367,1,0,2,15,11,0.09527743356739678,0.0,0,0.0,3
0.3896103896103896,1,0,1,0,0.07419563661968633,1,0,0,18,8,0.0038551562715131646,0.22857142857142856,0,0.0,3
0.4805194805194805,4,0,2,0,0.08083951346378804,1,0,0,9,0,0.10519069255128777,0.17142857142857143,0,0.0,3
0.16883116883116883,0,0,1,0,0.11160577392647444,0,0,0,20,0,0.5121850475010347,0.17142857142857143,1,0.2,1
0.16883116883116883,0,2,1,0,0.08405355986871245,1,0,0,25,8,0.05342145119096814,0.1142857142857143,1,0.2,0
0.2077922077922078,4,1,2,0,0.08606375850359452,1,0,0,21,9,0.20817843866171087,0.17142857142857143,0,0.0,3
0.25974025974025977,1,1,1,0,0.07815924861727862,1,0,2,28,8,0.07159575932810162,0.05714285714285714,0,0.0,3
0.42857142857142855,3,1,0,0,0.08463276964486491,0,0,0,3,3,0.05011703152967114,0.05714285714285714,1,1.0,0
0.18181818181818182,7,2,1,0,0.07831824737935969,1,0,0,17,0,0.10133553627977461,0.17142857142857143,0,0.0,3
0.32467532467532473,9,2,2,0,0.08088494168152548,1,0,1,14,8,0.08316122814264112,0.05714285714285714,1,0.1,1
0.27272727272727276,9,1,1,0,0.0792722399518461,1,0,0,14,8,0.046261875258157975,0.17142857142857143,1,0.4,1
0.16883116883116883,9,2,1,0,0.12350796697368571,0,1,0,25,1,0.07655238882004713,0.22857142857142856,0,0.0,3
0.3766233766233767,10,1,1,0,0.08704046518494964,0,0,0,7,0,0.39708109596585595,0.17142857142857143,0,0.0,3
0.27272727272727276,1,1,0,0,0.08306549613292297,1,0,0,16,0,0.1277708935701506,0.0,1,0.1,0
0.19480519480519481,0,1,1,0,0.07884067188334033,1,0,0,10,1,0.08536417458350579,0.0,1,0.1,2
0.2337662337662338,0,2,1,0,0.07776175171207596,1,1,2,16,8,0.11730689797604343,0.0,0,0.0,3
0.2077922077922078,1,1,1,0,0.08642718424549409,1,0,2,27,8,0.05452292441140047,0.0,0,0.0,3
0.3506493506493507,1,2,2,0,0.07500198748452601,0,1,0,8,5,0.09417596034696445,0.05714285714285714,0,0.0,3
0.16883116883116883,9,1,2,0,0.07884067188334033,0,0,0,21,9,0.026435357290375987,0.2857142857142857,0,0.0,3
0.16883116883116883,6,2,2,0,0.08022623252433249,0,0,0,19,9,0.27591904171829934,0.17142857142857143,0,0.0,3
0.2337662337662338,0,2,1,0,0.07776175171207596,0,0,0,20,0,0.35081922070769794,0.0,0,0.0,3
0.3766233766233767,4,1,2,0,0.08087358462709111,0,1,0,4,3,0.17238055899766008,0.05714285714285714,0,0.0,3
0.19480519480519481,3,1,0,0,0.08434884328400587,0,0,0,6,1,0.11510395153517877,0.05714285714285714,0,0.0,3
0.32467532467532473,4,1,2,0,0.08053287299406026,0,0,0,14,1,0.09197301390609978,0.05714285714285714,0,0.0,3
0.5064935064935066,2,1,3,0,0.08522333647545173,0,0,2,12,6,0.18945339391436122,0.0,0,0.0,3
0.3376623376623377,9,1,1,0,0.08078272819161622,1,0,0,9,5,0.03965303593556398,0.0,0,0.0,3
0.15584415584415584,4,1,2,0,0.07928359700628046,1,0,2,19,8,0.038551562715131646,0.0,0,0.0,3
0.12987012987012986,0,2,2,0,0.08131650975003124,0,1,0,26,5,0.25388957730965267,0.05714285714285714,1,0.4,0
0.2337662337662338,9,1,2,0,0.12995877389240326,1,0,0,16,0,0.4962136858047659,0.05714285714285714,0,0.0,3
0.2077922077922078,0,2,1,0,0.09484276158135627,1,0,2,12,8,0.2175409610353857,0.1142857142857143,0,0.0,3
0.45454545454545453,3,1,2,0,0.08405355986871245,0,0,0,28,4,0.026435357290375987,0.0,1,0.5,0
0.2337662337662338,0,0,1,0,0.08392863226993447,1,0,0,11,8,0.03634861627426698,0.1142857142857143,0,0.0,3
0.32467532467532473,0,2,1,0,0.09047029562412692,0,0,1,22,5,0.06553765661572379,0.05714285714285714,0,0.0,3
0.2337662337662338,4,2,2,0,0.07857945963135002,1,1,0,21,9,0.005507366102161663,0.3428571428571428,0,0.0,3
0.29870129870129875,9,1,1,0,0.08372420529011596,1,0,0,21,5,0.059479553903345965,0.0,0,0.0,3
0.31168831168831174,9,1,1,0,0.06768804442879695,0,0,2,2,6,0.19220707696544206,0.17142857142857143,0,0.0,3
0.41558441558441556,4,1,2,0,0.13345674665818674,1,0,2,15,8,0.24122263527468085,0.05714285714285714,0,0.0,3
0.3766233766233767,4,1,2,0,0.11936264210514361,0,0,0,29,10,0.23351232273165454,0.05714285714285714,1,0.30000000000000004,2
0.2077922077922078,3,1,2,0,0.2051765454111822,0,0,0,25,8,0.06168250034421063,0.0,0,0.0,3
0.18181818181818182,1,2,2,0,0.0857116898161293,0,0,2,13,9,0.049566294919454974,0.0,0,0.0,3
0.5454545454545454,7,0,0,0,0.07842046086926895,0,1,0,11,5,0.09087154068566745,0.05714285714285714,0,0.0,3
0.41558441558441556,9,1,1,0,0.08347435009255999,1,0,0,24,5,0.10243700950020694,0.05714285714285714,0,0.0,3
0.2207792207792208,4,1,2,0,0.07776175171207596,1,1,0,6,8,0.0622332369544268,0.0,1,0.1,1
0.4805194805194805,3,2,1,0,0.09600118113366118,0,0,1,17,9,0.41966129698471877,0.0,0,0.0,3
0.4935064935064935,4,1,2,0,0.0857684750883011,0,1,0,11,1,0.047363348478590306,0.05714285714285714,0,0.0,3
0.5064935064935066,4,1,2,0,0.08413305924975299,0,0,0,28,1,0.029739776951672982,0.39999999999999997,0,0.0,3
0.3376623376623377,4,1,2,0,0.07801160690963192,1,0,0,6,1,0.1459452017072841,0.05714285714285714,0,0.0,3
0.2077922077922078,1,1,0,0,0.06977774244471954,1,0,0,18,8,0.08811785763458661,0.05714285714285714,0,0.0,3
