age,education-num,marital-status,occupation,sex,capital-gain,native-country
28,10,2,3,0,0,38
38,14,2,9,1,0,38
55,9,0,2,1,0,38
51,14,2,12,1,0,38
30,14,2,9,1,0,38
59,13,2,11,1,0,38
32,10,4,5,1,0,38
65,13,2,0,1,0,38
43,13,2,3,1,0,38
57,13,2,0,1,0,38
26,10,2,5,1,0,38
32,7,4,2,1,0,38
43,13,4,9,0,0,38
39,13,2,9,1,0,38
37,14,4,9,0,0,38
41,10,2,11,1,0,38
23,12,4,0,1,0,38
38,14,4,9,1,0,38
20,3,4,7,1,0,25
27,13,2,3,1,0,38
62,5,2,7,1,0,38
44,13,0,3,0,0,38
36,9,2,0,0,0,38
45,13,2,3,1,7298,38
43,7,4,13,1,0,38
40,13,2,2,1,0,38
45,8,2,0,0,3103,38
46,15,2,9,1,99999,38
25,9,2,5,1,0,38
17,5,4,2,1,0,38
32,13,2,11,1,15024,38
22,10,4,0,1,0,38
37,9,2,2,1,0,38
58,9,5,11,0,0,38
20,7,0,0,0,0,38
25,9,4,4,1,0,38
53,9,2,3,0,0,38
33,14,2,9,1,0,38
44,11,2,2,1,0,38
39,9,2,11,1,3103,38
42,9,0,3,0,0,38
38,12,2,9,1,0,38
34,10,2,2,1,0,38
64,9,2,10,1,0,38
35,12,2,11,1,0,38
38,13,2,11,1,0,38
28,9,2,5,1,0,38
33,9,2,2,1,0,38
31,14,0,3,0,0,38
41,9,2,3,1,0,38
36,13,2,11,1,0,38
46,9,2,6,1,0,38
30,13,2,3,0,0,35
40,15,4,3,0,0,4
34,12,0,9,0,0,38
26,10,0,3,0,0,38
52,9,2,6,1,3781,3
61,6,4,7,0,0,38
32,12,0,3,0,0,38
53,9,2,2,1,0,38
34,9,4,2,1,0,38
22,9,2,13,1,0,38
34,10,1,10,1,0,10
27,10,4,13,1,0,38
33,13,2,3,1,0,38
27,13,4,12,0,0,29
51,10,2,11,1,0,38
48,10,2,9,1,0,38
45,14,4,0,1,0,38
48,16,2,9,1,0,38
46,13,2,9,1,0,38
29,9,2,13,1,0,38
37,9,2,13,1,7298,38
34,10,2,2,1,0,38
44,15,2,9,1,0,38
51,13,2,9,1,0,38
50,14,2,3,1,15024,38
52,11,2,3,1,0,38
57,9,4,3,0,0,38
29,13,2,3,0,0,38
30,9,4,7,1,0,38
34,11,4,0,0,0,38
50,13,2,11,1,0,38
25,9,5,2,1,0,38
27,13,4,11,1,0,38
45,10,2,11,1,0,38
47,9,0,0,0,0,38
43,9,0,3,0,0,38
50,9,2,2,1,0,38
34,7,2,2,1,0,38
24,11,4,2,1,0,38
28,6,2,2,1,0,38
50,13,5,9,0,0,38
39,9,2,3,1,0,38
38,10,2,10,1,7688,38
52,9,2,3,1,0,38
26,13,2,8,0,0,38
19,7,4,8,0,0,38
46,10,2,10,1,0,38
45,12,0,0,1,0,29
56,9,2,2,1,0,38
58,9,2,2,1,0,38
40,9,2,5,1,0,38
29,13,4,11,1,0,38
65,7,2,0,1,0,25
55,11,6,9,0,6849,38
38,10,2,11,1,0,38
50,14,2,9,1,7298,38
53,9,2,6,1,0,38
64,9,2,7,1,0,38
27,10,0,0,0,0,38
41,13,2,9,1,0,38
48,10,0,5,0,0,38
35,13,2,9,1,7298,38
60,9,2,2,1,7298,38
42,13,2,13,1,0,38
19,10,4,11,0,0,38
43,14,0,9,0,914,38
65,13,2,9,1,5556,38
56,13,2,2,1,0,38
47,9,2,9,0,7298,38
61,10,2,0,1,0,38
39,14,4,9,0,0,38
38,13,2,11,1,0,38
39,9,4,0,0,0,38
27,10,2,6,1,0,38
31,13,2,3,1,0,38
38,9,2,13,1,0,38
36,14,2,9,1,0,19
35,13,4,9,0,0,38
40,4,2,2,1,0,7
34,11,4,12,1,0,38
58,6,2,13,1,0,38
30,13,2,9,1,0,38
55,9,2,13,1,7688,38
22,6,2,6,0,0,38
46,14,2,3,1,0,38
42,14,2,3,1,0,38
36,11,2,6,1,3103,38
31,9,0,9,0,0,38
53,10,0,0,0,0,38
43,10,2,3,1,0,38
57,9,2,11,1,15024,38
58,16,2,9,1,0,38
37,12,2,11,1,0,38
61,9,2,4,1,0,38
24,10,2,11,1,0,38
45,13,2,11,1,0,38
41,15,2,9,1,0,38
50,12,0,5,0,9491,38
19,10,4,0,1,0,38
43,6,4,6,1,0,38
23,13,4,7,1,0,38
43,10,0,0,0,0,38
43,9,2,3,1,0,38
22,10,4,7,1,0,38
33,10,2,13,1,0,38
45,13,0,1,0,4706,38
36,9,2,2,1,0,38
23,7,2,6,1,0,32
24,9,4,7,0,2174,38
38,14,4,9,1,0,38
56,10,2,3,0,0,38
40,10,0,6,1,0,38
39,14,4,2,0,0,38
21,5,3,5,1,0,38
29,10,4,0,1,0,6
49,9,2,3,1,0,38
46,5,5,7,0,0,38
46,13,2,9,1,0,38
25,12,3,9,1,0,38
62,14,2,9,1,15024,38
38,9,2,0,0,0,38
67,9,2,3,1,0,38
61,9,2,2,1,0,38
21,6,4,0,1,0,38
30,14,2,9,0,0,38
37,9,5,3,1,0,38
45,10,2,7,1,0,38
51,14,4,9,1,27828,38
34,9,2,2,1,0,38
56,10,2,3,1,0,38
21,10,4,0,0,0,38
42,10,4,0,0,0,38
43,6,2,13,1,0,38
36,13,2,11,1,0,38
34,13,2,2,1,0,38
33,9,2,2,1,0,38
34,13,2,9,1,0,38
37,9,2,6,1,0,38
68,9,2,0,1,3818,38
34,9,0,2,1,0,38
42,9,2,11,1,0,38
38,9,2,3,1,0,38
31,10,4,0,0,0,38
55,4,0,0,0,0,38
40,11,2,3,1,0,38
21,7,4,0,0,0,38
44,12,5,11,1,0,38
39,9,2,0,0,0,38
25,9,4,0,0,0,38
30,13,2,9,1,0,38
34,10,4,0,1,0,38
46,8,2,0,0,3103,38
41,9,2,13,1,0,38
39,10,2,0,0,0,38
42,15,2,9,1,15024,38
50,14,2,11,1,0,38
25,6,4,6,1,0,38
41,8,0,0,0,0,1
35,14,2,9,1,7298,38
47,13,0,9,1,0,38
36,14,0,9,1,14084,38
56,10,3,13,1,0,38
53,11,2,9,1,4386,30
27,11,4,5,1,0,38
24,9,4,2,1,0,38
46,12,4,9,0,0,38
20,9,2,2,1,0,38
61,9,5,13,1,0,38
27,12,2,0,1,4064,7
26,9,4,7,0,0,38
37,11,0,12,1,0,38
18,9,4,7,1,0,38
19,10,4,7,1,0,38
23,9,2,2,1,0,38
24,10,2,2,1,0,38
42,16,3,9,1,0,38
30,13,4,7,0,0,38
31,12,2,11,1,4386,38
27,9,4,0,1,0,38
45,9,0,7,0,0,38
36,9,4,0,0,0,38
39,9,2,11,1,0,38
42,13,2,3,1,0,38
66,9,6,11,0,0,38
23,7,4,4,0,0,32
45,10,5,2,1,0,38
54,9,2,2,1,0,38
33,14,2,9,1,0,38
59,14,2,3,1,0,38
25,9,4,2,1,0,38
23,10,2,3,0,0,38
46,13,2,5,1,7298,38
19,10,4,11,1,0,24
26,9,0,2,1,0,38
56,10,2,7,1,0,38
39,15,0,9,1,25236,38
34,9,4,13,1,0,38
25,6,4,6,0,0,3
32,9,0,0,0,0,38
35,13,0,11,1,0,38
45,9,2,2,1,0,38
28,11,4,12,0,2174,38
26,11,4,7,1,0,38
44,10,2,3,1,0,38
53,16,0,9,0,10520,38
33,14,2,9,1,15024,38
22,10,4,2,1,0,38
55,9,0,0,0,0,38
39,12,4,9,1,0,38
39,9,2,3,1,0,38
23,9,4,2,1,0,25
21,10,4,0,1,0,38
33,9,0,0,0,0,38
31,9,0,3,0,0,38
46,10,2,3,1,0,38
26,9,4,6,1,0,38
57,12,0,9,0,0,38
34,9,2,3,1,0,38
62,13,0,9,1,0,38
69,9,4,13,1,15831,38
36,9,2,11,1,0,38
36,16,2,9,1,0,38
36,9,2,13,1,0,38
63,9,0,7,0,0,38
31,9,0,7,1,0,38
46,9,2,2,1,0,38
41,9,2,5,1,0,38
45,13,2,0,1,5013,38
51,13,2,9,1,7688,38
27,11,4,6,0,0,38
41,14,2,3,1,0,38
34,10,2,0,0,0,38
22,10,4,6,1,0,38
28,13,4,9,0,8614,38
33,11,4,2,1,0,38
37,6,2,2,1,0,38
62,13,2,3,1,0,38
23,13,4,3,1,0,38
57,10,2,5,1,7298,38
28,10,0,11,0,0,38
43,10,2,9,0,0,38
44,13,2,9,0,4386,38
52,13,0,9,0,0,38
29,5,4,11,0,0,38
50,14,2,3,1,15024,38
23,9,4,7,0,0,38
28,7,0,11,1,0,38
41,9,2,13,1,0,38
55,12,0,11,0,0,38
39,6,0,13,1,0,38
36,13,2,11,1,15024,38
31,9,2,0,0,0,38
47,9,0,3,0,0,38
31,13,4,3,0,0,38
25,13,2,9,1,0,38
52,10,2,2,1,0,38
50,9,2,2,1,0,38
70,11,2,6,1,9386,38
22,9,4,5,1,0,38
47,9,2,3,1,0,38
49,9,4,7,0,0,38
48,10,0,3,1,0,38
31,11,4,9,1,0,38
23,9,4,2,1,0,38
28,12,2,12,1,0,38
29,8,4,2,1,14344,38
35,13,2,11,1,0,38
46,8,2,7,1,0,38
35,9,6,7,0,0,38
30,9,0,7,0,0,34
53,13,2,9,1,0,38
42,10,2,2,1,0,38
22,10,2,13,1,0,38
46,13,2,3,1,0,38
40,14,2,9,1,7688,38
55,11,2,6,1,0,38
51,9,2,2,1,0,38
26,10,2,11,1,0,38
45,9,2,6,1,0,38
67,9,6,3,1,0,38
23,9,4,7,0,0,38
28,9,2,7,1,0,38
32,13,2,9,1,0,38
28,9,2,2,1,0,38
40,9,2,0,0,0,38
29,9,0,6,0,0,38
43,13,2,6,0,5178,27
58,9,2,3,1,0,38
35,9,2,2,1,0,38
33,9,2,6,0,0,38
50,9,2,6,1,0,38
61,7,2,13,1,0,38
42,13,2,11,1,0,38
35,9,5,7,1,0,38
52,14,2,9,1,0,38
54,10,6,2,0,0,38
35,13,4,11,1,10520,38
44,13,2,0,1,0,38
28,14,4,9,1,0,38
41,9,0,0,0,0,38
40,9,0,0,0,0,38
29,9,4,3,1,0,38
46,9,0,0,0,0,38
44,9,2,2,1,0,38
28,10,5,12,1,0,38
47,10,2,2,1,0,38
59,4,0,13,1,0,38
27,4,2,7,0,0,38
44,13,6,3,0,0,38
34,11,2,12,1,3103,38
31,13,2,12,1,0,38
37,10,2,13,1,0,38
35,13,4,9,0,0,38
62,10,0,0,0,0,38
59,10,0,9,1,0,38
67,9,2,11,1,0,38
41,3,3,4,1,0,25
27,9,4,0,1,0,38
40,12,2,3,1,0,38
39,15,2,9,1,15024,38
40,9,0,6,0,0,25
42,10,2,11,0,0,38
51,10,2,11,1,0,38
40,13,4,11,1,0,38
57,14,2,3,1,15024,38
27,6,2,6,1,0,38
39,13,2,9,1,0,38
45,9,2,2,1,0,24
62,9,4,2,1,0,38
59,9,2,0,0,0,38
36,9,2,3,1,99999,38
28,9,2,2,1,0,38
56,11,2,11,1,15024,38
51,10,2,2,1,3103,38
37,10,5,7,0,0,4
59,9,2,13,1,0,38
59,14,0,9,1,0,38
51,10,2,2,1,0,38
36,9,2,2,1,0,38
21,9,4,4,1,0,38
33,13,4,12,0,0,38
37,9,2,2,1,3137,38
44,10,1,11,1,0,38
39,9,2,13,1,0,38
43,9,2,6,0,0,26
60,10,2,11,1,0,38
40,9,2,7,1,0,38
34,10,2,3,1,0,38
40,6,5,13,1,0,38
32,14,2,9,1,0,38
47,9,5,0,0,0,38
51,10,0,2,0,0,38
54,9,2,2,1,0,38
35,13,2,0,0,0,10
26,9,0,7,0,0,38
45,11,2,3,1,0,38
47,10,2,2,1,0,38
52,13,2,10,1,0,38
51,12,2,11,1,0,38
34,7,2,13,1,0,38
51,9,2,13,1,0,38
35,6,2,13,1,0,38
32,15,2,11,1,4508,38
55,7,2,8,1,0,3
32,7,2,2,1,0,38
28,11,2,2,1,0,38
38,14,2,9,1,0,38
22,5,4,7,1,0,38
17,9,4,0,1,0,38
38,12,0,0,0,0,38
46,11,2,6,1,0,38
20,9,4,7,0,0,38
57,13,4,3,0,27828,38
56,10,2,2,1,0,38
48,9,2,12,0,0,38
67,14,4,7,0,0,38
65,9,2,0,1,3818,38
59,7,2,13,1,0,38
50,14,2,9,0,0,38
57,9,2,11,1,0,38
25,10,2,11,1,0,38
19,10,4,4,1,0,38
38,12,2,2,1,0,29
43,6,2,5,1,0,38
29,13,4,9,0,0,38
43,9,2,11,1,0,38
41,15,2,9,1,0,38
40,10,0,13,1,0,38
58,9,2,4,1,0,38
32,13,4,9,1,0,38
25,13,2,9,0,0,38
54,9,2,9,1,0,38
46,15,2,9,1,0,38
32,10,2,2,1,0,38
65,12,2,3,1,9386,38
56,9,2,9,1,0,38
39,10,2,11,1,3103,38
68,12,2,3,1,6418,38
38,11,2,2,1,0,38
54,10,2,3,0,0,38
34,10,2,3,1,0,38
47,16,2,9,1,0,38
34,13,2,9,0,0,38
60,13,2,9,1,15024,38
41,13,2,9,1,15024,38
41,9,2,3,1,0,38
42,9,5,5,1,0,30
31,13,4,4,0,0,38
23,10,4,7,1,0,38
31,13,4,11,1,0,38
44,14,2,9,1,15024,38
40,10,2,9,0,0,38
33,15,2,9,1,0,38
48,4,2,13,1,0,38
37,9,2,7,1,0,38
52,10,0,3,0,0,38
48,10,0,3,0,0,38
33,13,2,2,1,0,38
33,7,4,5,1,0,38
40,12,0,13,0,0,38
53,3,2,2,1,0,38
33,13,2,9,1,0,38
49,9,2,0,1,0,38
41,10,0,7,0,0,38
42,11,0,9,0,0,38
37,13,2,9,1,0,38
52,9,2,11,1,0,38
33,10,4,0,0,0,38
50,9,2,9,1,0,34
35,9,2,4,1,0,38
49,13,2,0,1,0,38
32,10,1,3,0,0,38
25,9,4,9,1,0,38
37,10,0,5,1,0,38
50,9,2,3,1,7688,38
30,9,2,11,0,0,38
51,9,2,13,1,0,38
47,10,0,10,0,0,38
36,13,2,3,1,0,38
19,9,4,11,1,0,38
31,9,4,11,1,0,38
43,16,3,9,0,0,38
46,13,2,9,1,0,38
56,10,2,9,1,0,38
42,13,4,9,0,0,38
49,15,2,9,1,0,38
66,13,2,9,1,0,38
44,13,2,3,1,0,38
52,10,2,12,1,7298,38
42,9,2,13,1,0,38
23,4,4,6,1,0,38
36,9,2,2,1,0,38
21,9,4,0,1,0,38
28,13,2,3,1,0,38
90,9,2,3,1,0,38
31,13,2,12,1,0,38
35,13,2,11,1,0,38
26,9,2,5,1,0,38
27,10,2,9,1,3103,38
40,4,2,11,1,4064,38
34,10,2,2,1,0,38
42,10,0,3,0,0,38
20,10,4,11,1,0,38
41,9,2,4,1,0,38
26,9,2,2,1,0,38
63,9,2,4,1,0,38
45,9,2,13,1,0,38
32,11,2,13,1,0,38
36,10,2,6,1,0,38
42,9,0,7,0,0,38
74,12,2,0,1,20051,38
33,15,2,9,1,0,38
37,10,2,0,1,0,38
43,6,5,7,0,0,38
51,9,2,2,1,0,38
41,13,2,9,1,0,38
47,15,2,9,1,15024,38
34,9,4,4,1,0,38
33,10,4,9,1,10520,38
47,9,2,0,1,0,38
25,13,2,9,0,0,38
28,6,2,2,1,0,38
38,4,0,0,0,0,38
34,9,2,11,1,0,38
23,10,3,5,1,0,38
50,16,2,9,1,15024,38
33,10,2,3,1,0,38
29,9,2,2,1,0,38
25,14,5,7,0,0,38
18,10,4,0,0,0,38
52,9,0,2,1,3325,38
41,9,3,9,1,0,23
45,10,2,2,1,0,38
42,10,2,2,1,7298,38
30,10,2,2,1,0,38
61,13,2,9,1,0,38
47,13,2,10,0,4386,38
39,7,2,13,1,0,38
31,9,2,0,1,0,38
36,9,2,3,1,0,38
42,13,4,11,1,0,38
38,14,2,9,1,0,38
20,10,4,6,0,0,38
40,9,2,3,1,0,38
30,9,4,2,1,0,38
26,10,2,6,1,0,38
50,12,2,11,1,0,1
35,10,2,2,1,0,38
60,13,2,3,1,0,38
41,9,2,11,1,0,38
31,7,0,7,0,0,38
53,9,2,13,1,0,38
46,10,2,2,1,0,38
44,10,0,5,1,0,38
32,10,2,11,1,0,38
41,10,2,12,1,0,38
39,14,2,9,1,7298,38
44,10,2,0,1,0,38
23,13,4,9,1,0,38
33,10,4,0,0,0,38
43,11,2,3,1,0,38
41,13,2,3,1,5178,38
49,10,2,3,1,0,38
31,9,4,4,0,0,38
23,9,4,13,1,0,38
43,14,3,3,1,0,38
25,10,4,5,1,0,27
19,9,4,2,1,0,38
39,10,2,2,1,0,38
32,13,4,9,1,0,38
28,10,2,10,1,0,38
34,9,4,0,1,0,38
21,9,4,11,0,4101,38
29,6,2,4,0,0,38
40,14,4,9,0,0,38
52,13,4,3,0,8614,38
50,13,2,2,1,0,38
55,13,2,9,1,7298,38
42,12,2,3,0,0,38
61,9,2,13,1,0,38
51,13,0,3,1,0,38
42,6,4,4,1,0,38
34,9,0,2,1,0,38
39,14,2,9,0,0,8
50,9,0,0,0,0,38
22,9,4,11,1,0,38
47,13,2,3,1,0,38
47,15,4,9,1,0,38
46,10,0,12,0,0,38
36,10,2,3,1,0,38
51,13,2,3,1,0,38
49,9,2,2,1,0,38
55,5,2,4,1,0,38
23,13,4,0,0,0,38
42,13,2,0,0,0,29
30,9,2,2,1,0,38
44,12,4,10,1,0,38
54,10,4,11,1,0,38
30,3,2,0,1,0,25
55,9,0,5,0,0,38
39,14,4,9,0,0,3
48,14,2,9,1,0,38
60,9,2,2,1,0,38
31,13,2,0,0,0,38
61,10,0,3,1,0,38
45,13,0,10,1,0,38
48,14,2,11,1,0,38
36,9,2,13,1,0,38
52,8,2,3,0,0,38
32,11,4,2,1,0,38
43,13,2,11,1,0,38
43,13,0,3,0,0,38
44,9,4,2,1,0,38
60,9,2,9,1,0,38
40,12,2,12,1,0,38
42,9,4,11,0,0,38
34,13,2,9,0,15024,38
34,8,4,0,0,0,38
40,8,2,7,1,0,22
31,11,2,3,1,15024,38
44,14,2,9,1,0,38
41,9,4,9,0,13550,38
66,11,1,7,0,7896,38
42,10,2,9,0,0,38
51,13,2,9,1,0,38
29,14,4,9,1,0,38
30,9,2,2,1,0,38
49,15,2,3,1,0,38
36,10,4,2,1,0,38
63,9,2,3,1,0,38
29,10,4,0,1,0,38
50,9,1,2,0,99999,38
27,9,2,0,0,0,38
32,14,0,3,0,14084,38
46,11,2,2,1,0,38
43,11,0,9,1,0,38
33,13,4,11,1,0,38
57,13,2,3,1,0,38
47,9,0,11,0,0,38
35,10,4,13,1,0,38
47,13,2,3,1,7298,38
50,10,3,0,0,0,38
35,13,2,11,1,0,38
32,13,2,3,1,0,38
50,13,2,9,1,15024,38
46,8,2,2,1,7298,38
21,10,4,7,0,0,38
55,10,0,12,1,0,38
48,9,2,2,1,0,38
60,13,2,3,1,0,38
26,11,2,2,1,0,38
22,13,4,0,0,0,38
18,10,4,3,0,0,38
34,13,2,12,1,0,38
20,10,4,3,0,0,38
38,13,2,3,1,0,38
35,9,2,10,1,7688,38
58,10,2,11,1,0,38
25,13,4,9,0,0,38
37,9,2,0,0,0,38
43,13,2,2,1,0,38
23,7,4,0,1,0,38
36,9,2,2,1,0,38
34,12,0,0,0,0,38
33,4,5,5,1,0,13
22,9,4,0,0,0,38
52,12,2,10,1,0,38
59,10,1,4,0,0,19
52,13,2,11,1,0,38
59,13,2,3,1,0,8
20,10,4,4,1,0,38
37,9,0,6,1,0,38
19,10,4,3,1,0,38
31,9,2,6,0,0,38
44,11,4,2,1,0,38
33,10,5,6,1,0,38
60,13,0,3,0,0,17
45,13,2,0,1,0,38
46,13,2,3,1,0,38
46,9,0,2,1,8614,38
36,11,2,9,0,0,38
49,13,2,2,1,0,29
65,9,2,11,1,0,38
46,10,2,3,1,15024,38
40,10,0,0,0,0,38
44,14,2,3,1,0,38
49,13,0,3,0,0,38
38,9,2,2,1,0,38
53,13,2,3,1,0,38
40,9,0,3,0,0,38
65,10,2,3,1,0,38
51,9,0,9,0,0,38
43,13,2,11,1,0,38
36,9,2,2,1,0,38
39,14,2,9,1,7688,38
41,9,2,13,1,0,38
28,10,4,2,1,0,25
27,10,2,3,1,0,38
27,10,0,0,1,0,22
57,10,2,10,1,0,38
31,9,2,2,1,0,38
47,11,2,9,1,0,38
47,13,0,11,0,0,38
21,9,4,0,1,0,38
48,10,2,9,1,0,38
42,9,2,13,1,0,38
41,9,2,2,1,7688,38
31,9,2,9,1,5178,38
25,10,2,0,1,0,38
32,9,4,6,1,0,38
50,9,2,2,1,7298,38
48,16,2,9,1,0,2
43,14,2,3,1,0,38
55,14,2,9,1,0,38
41,10,0,8,0,0,38
38,15,2,9,1,0,38
45,10,0,7,0,0,38
30,11,2,3,1,0,38
47,13,2,11,1,0,38
52,9,2,6,1,0,38
27,13,2,9,0,0,38
48,15,2,12,1,0,38
31,9,0,6,1,0,38
53,9,0,9,1,4787,38
50,14,0,3,0,0,38
65,9,2,2,1,2290,11
41,10,0,9,0,0,38
38,13,2,3,1,15024,38
38,10,2,11,1,0,38
53,9,2,2,1,5178,38
52,13,2,9,1,0,38
19,3,4,7,1,0,12
31,13,2,0,1,0,38
39,9,2,4,1,0,38
26,9,2,2,1,0,38
34,8,2,2,1,0,38
27,9,2,0,1,0,38
54,9,2,2,1,0,38
31,13,4,2,1,8614,38
31,12,2,0,1,0,38
25,11,2,10,0,0,38
40,10,4,0,0,0,38
60,9,2,0,1,0,38
63,6,2,13,1,0,38
42,9,2,2,1,0,38
41,13,2,3,1,7688,38
44,12,4,3,0,0,38
38,9,0,2,1,0,38
40,9,2,3,1,0,38
36,13,0,9,1,0,38
45,9,2,6,1,0,38
38,5,2,13,1,0,38
53,11,2,12,1,0,38
21,4,4,6,1,0,38
23,9,4,7,1,0,7
32,9,2,6,1,0,38
22,8,3,7,0,0,38
60,13,2,9,1,15024,38
35,11,2,3,0,0,38
35,14,2,9,1,7298,38
55,13,2,5,0,14084,38
23,11,4,12,0,0,38
39,9,2,13,1,0,38
31,9,4,2,1,0,38
57,9,2,11,1,0,38
51,9,2,2,1,0,38
53,9,2,0,1,15024,38
45,9,4,6,1,0,38
46,10,2,3,0,0,38
33,10,0,12,0,0,38
36,9,2,2,1,4064,38
24,9,2,13,1,0,38
41,14,0,9,0,1506,38
30,9,4,13,1,0,38
43,2,4,11,1,0,38
69,9,2,3,1,0,38
32,11,4,9,1,10520,38
56,13,2,3,1,0,31
25,13,4,11,0,0,38
53,9,0,6,1,0,38
55,9,0,2,1,0,38
37,14,2,3,1,0,38
38,10,2,2,1,0,21
34,9,4,5,1,0,38
29,13,2,3,1,7688,38
37,10,2,13,1,0,38
39,12,2,0,1,0,38
18,5,4,11,0,0,38
32,15,2,9,1,0,38
27,3,4,4,1,0,38
31,13,2,7,1,0,38
23,8,4,7,1,0,38
30,10,2,11,1,0,38
29,10,2,0,0,0,38
31,10,4,0,0,0,22
36,13,4,11,0,0,38
39,13,2,11,1,0,38
35,13,2,3,1,7688,38
21,10,4,0,1,0,38
47,13,2,2,1,0,38
42,10,0,0,1,0,38
41,10,2,2,1,0,38
22,9,4,5,1,0,38
45,15,2,9,1,0,38
45,10,4,7,1,0,38
43,14,2,9,1,0,38
27,9,2,2,1,0,38
31,9,2,5,1,0,38
23,9,4,3,0,0,38
90,9,2,7,1,6767,38
46,6,4,6,1,0,38
34,14,2,3,1,0,38
33,10,4,3,1,0,38
27,9,2,0,1,2580,38
27,9,4,2,1,0,38
43,9,2,11,1,0,38
35,13,2,3,1,0,38
37,9,5,2,1,0,38
59,9,2,2,1,0,38
55,14,2,9,1,15024,38
58,9,2,2,1,0,38
42,10,0,9,1,0,38
26,10,2,11,1,0,38
43,13,4,11,0,0,38
32,10,2,13,1,0,38
50,13,3,3,1,0,38
26,10,4,11,0,0,38
26,13,2,12,0,0,38
51,9,2,13,1,0,38
46,10,0,11,0,0,38
23,9,4,13,1,0,38
23,9,4,12,0,0,38
31,9,2,0,1,0,38
46,10,2,3,1,0,38
48,13,0,0,1,0,38
23,9,4,2,1,0,38
27,15,4,9,1,0,38
55,12,2,0,1,7688,38
43,10,0,0,1,0,38
29,10,2,12,1,0,38
28,13,2,12,1,0,38
41,14,2,9,1,0,38
22,13,4,11,1,0,38
19,10,4,0,0,0,38
44,16,2,9,1,0,38
42,13,2,10,1,7298,38
47,9,2,2,1,0,38
39,6,2,6,1,2635,38
30,10,4,0,1,0,38
20,12,4,7,0,0,38
36,13,2,9,0,0,10
28,9,4,7,0,0,38
32,10,2,13,1,0,13
34,10,4,3,1,0,38
49,9,4,2,1,0,38
54,14,2,9,1,7688,38
50,12,2,2,1,0,38
28,9,4,12,1,0,38
31,9,4,2,1,14344,38
35,13,4,11,1,0,38
42,13,2,9,1,0,38
41,13,4,9,0,0,38
32,13,2,11,1,0,38
49,13,2,9,1,15024,38
46,9,5,0,0,0,38
42,10,2,11,1,0,38
54,10,0,2,1,0,38
46,10,2,10,1,0,38
41,10,2,11,1,0,38
26,5,2,2,1,0,31
33,13,3,10,1,99999,38
44,16,2,9,1,0,38
31,9,2,11,0,5178,38
40,5,0,7,0,0,38
42,9,2,12,1,0,38
35,10,2,11,1,0,38
43,9,2,6,1,0,38
34,14,2,3,1,0,38
32,13,2,3,1,0,38
47,9,0,3,0,0,38
51,12,2,11,1,0,38
50,13,0,3,0,0,38
33,9,4,0,0,0,38
21,6,2,2,1,0,38
45,12,2,3,1,0,38
28,9,2,2,1,0,38
46,9,6,0,0,0,38
19,9,4,0,0,0,38
26,9,2,0,1,0,38
37,10,0,0,0,0,38
26,13,4,3,1,0,34
23,13,4,3,0,0,38
26,9,2,6,1,0,38
48,14,2,3,0,0,38
34,10,2,9,1,0,38
43,11,2,10,1,0,38
23,9,4,2,1,0,38
43,13,2,0,1,0,38
34,14,2,2,1,0,25
18,10,4,3,1,0,38
30,13,4,11,1,0,38
32,10,4,12,1,0,38
22,10,4,0,1,0,38
43,9,2,0,0,0,38
59,13,2,6,0,8614,38
24,13,4,9,1,0,38
53,13,2,11,1,0,38
33,15,2,9,1,0,38
36,13,4,10,1,10520,38
37,11,4,7,1,0,38
23,11,2,2,1,0,38
33,13,2,11,1,0,38
28,10,2,11,1,0,38
46,10,2,11,1,0,38
49,3,2,7,1,0,38
49,13,2,0,1,0,38
27,12,4,11,1,0,38
39,10,2,0,1,15024,38
28,7,4,2,1,0,25
51,9,2,9,1,0,38
33,13,2,11,1,7688,38
38,9,0,6,1,0,38
31,11,2,2,1,0,20
45,15,2,10,1,0,29
28,12,2,0,0,0,38
37,5,2,5,1,3781,25
46,11,3,2,1,0,38
28,10,2,12,1,0,38
25,11,4,9,0,0,1
41,10,2,2,1,0,38
34,9,4,2,1,0,38
51,13,2,9,0,15024,38
49,10,2,3,1,0,38
51,9,2,0,1,0,38
27,14,4,9,1,0,38
47,14,2,9,1,0,38
32,13,2,2,1,0,38
59,14,0,9,0,0,38
35,15,2,9,1,0,38
29,10,2,12,1,0,38
21,10,4,2,1,0,38
19,9,4,13,1,2176,38
56,9,2,13,1,0,38
64,9,2,6,1,0,38
37,9,2,2,1,0,38
29,12,4,12,1,0,38
26,13,4,11,0,0,38
44,15,0,9,1,0,38
61,9,2,3,1,0,38
59,12,6,3,0,0,38
27,7,4,2,1,0,38
39,14,2,9,1,0,38
62,7,2,2,1,0,38
47,13,4,3,1,0,38
42,13,2,9,1,7688,38
23,10,4,0,0,3674,38
43,13,2,2,1,0,8
53,14,2,0,0,0,38
63,9,0,10,1,0,38
48,10,2,2,1,7688,38
34,14,4,12,0,0,38
45,9,2,7,1,0,38
42,14,2,9,1,0,38
70,9,2,0,1,0,38
37,9,2,5,1,0,3
22,9,0,5,1,0,38
31,14,4,9,1,0,8
48,13,2,9,1,0,38
21,10,4,0,1,0,38
47,9,4,0,0,0,38
20,10,4,0,1,0,38
39,9,2,10,1,0,38
52,13,2,3,1,0,38
50,13,2,0,1,0,38
47,10,3,2,1,0,38
37,11,2,13,1,15024,38
