age,education-num,marital-status,occupation,sex,capital-gain,native-country
37,9,2,13,1,0,38
21,9,4,7,0,0,38
50,9,2,2,1,0,38
50,9,2,2,1,0,38
31,9,2,0,0,0,38
29,9,4,2,1,0,38
25,13,4,9,0,0,38
47,10,2,9,1,0,38
47,13,0,11,0,0,38
49,14,2,10,1,0,38
49,9,2,10,1,0,38
27,5,2,2,1,0,38
50,13,4,9,1,0,38
30,15,4,9,0,0,38
40,9,0,2,1,0,38
64,6,2,0,1,0,38
32,9,2,11,1,0,38
36,12,4,2,1,0,38
46,13,0,10,1,0,38
38,9,0,2,1,0,38
35,8,4,11,0,0,38
30,13,4,9,1,0,38
32,13,0,9,1,0,38
57,13,2,3,1,7688,38
31,10,2,2,1,0,38
32,11,2,12,1,0,38
25,10,2,0,1,0,38
41,10,2,11,1,0,38
31,12,2,0,1,0,38
34,9,2,0,1,0,38
54,7,2,7,0,0,38
42,13,2,0,0,0,38
45,9,2,2,1,0,38
56,9,2,2,1,0,38
37,13,2,9,1,0,38
58,13,6,9,0,0,38
48,10,2,9,0,7298,38
35,13,4,9,0,0,38
54,9,2,13,1,0,38
30,13,2,9,0,7688,38
30,11,2,0,0,0,38
44,9,0,0,0,0,38
42,13,2,9,1,0,38
31,9,5,5,0,0,38
39,13,2,9,1,0,38
38,9,2,2,1,7298,38
28,13,4,3,1,0,38
41,13,2,2,1,0,38
38,12,2,9,1,0,38
45,14,2,9,1,0,38
24,13,4,9,0,0,38
53,9,2,2,1,0,38
25,10,2,9,1,0,38
49,9,5,7,0,0,38
31,10,2,13,1,0,38
27,4,2,13,1,0,38
44,10,0,7,0,0,38
35,9,2,2,1,0,38
51,9,0,11,1,4934,38
21,10,4,7,0,0,38
55,10,0,6,0,0,38
23,6,2,5,1,0,38
37,9,2,0,0,0,38
27,13,4,11,1,13550,38
63,12,2,7,1,0,38
63,11,2,7,1,0,38
26,13,4,9,0,0,38
29,6,2,4,0,0,38
59,13,4,3,0,0,27
31,9,4,1,0,14344,38
28,9,2,6,1,0,38
51,10,2,2,1,0,38
22,10,4,0,1,0,38
31,12,0,12,0,0,38
26,13,4,0,0,0,38
21,9,4,6,1,0,25
51,9,2,6,1,0,38
26,13,4,9,1,0,38
17,9,4,7,1,0,25
40,13,2,9,1,0,38
34,14,2,9,1,0,38
30,15,6,7,1,0,38
45,13,0,11,1,8614,38
36,10,2,11,1,0,38
47,14,2,3,1,99999,38
42,13,2,9,1,0,38
55,9,2,2,1,3103,38
38,9,2,12,1,0,38
58,13,2,11,1,0,38
27,11,2,9,0,7688,38
35,13,2,3,1,0,38
48,9,0,0,0,0,38
20,7,4,5,1,0,38
39,9,2,0,0,0,38
58,13,2,9,1,99999,38
32,13,4,0,0,0,38
46,9,0,2,1,0,38
20,9,4,7,1,0,38
41,15,2,3,0,0,22
33,10,0,7,0,0,38
30,5,2,2,1,2580,38
51,10,2,11,1,0,38
18,7,4,0,1,0,38
37,13,2,9,1,0,38
26,9,0,6,0,0,38
57,13,2,11,0,0,38
51,15,2,9,1,0,38
56,13,3,3,0,27828,38
30,13,2,0,0,0,29
51,9,2,13,1,0,38
57,5,2,2,1,0,38
50,16,2,9,1,15024,38
31,10,2,2,1,0,38
59,10,2,3,1,0,38
37,9,0,2,1,14344,38
27,9,4,9,0,0,38
25,10,2,13,1,0,38
43,9,0,12,1,0,38
48,10,2,11,1,0,38
44,13,0,3,0,0,38
53,10,2,4,1,0,38
51,10,0,2,0,0,38
23,13,0,11,0,0,38
27,13,4,0,1,0,38
46,10,2,10,1,0,38
24,9,4,13,1,0,38
44,13,2,0,1,0,38
37,3,2,4,1,0,25
30,10,2,9,0,0,38
37,13,2,0,1,7298,29
62,4,2,3,1,6418,38
44,15,2,4,1,15024,22
46,14,2,3,1,0,38
41,10,2,2,1,0,38
23,13,4,3,1,0,38
50,13,2,3,1,7298,37
39,10,2,3,1,0,38
56,10,6,0,0,0,38
26,9,2,2,1,0,38
42,13,2,9,1,0,38
42,13,2,9,1,0,38
53,9,2,2,1,0,38
26,9,0,0,0,0,38
46,10,2,12,1,0,38
23,10,4,2,1,0,38
62,9,2,3,1,0,38
39,13,5,9,0,0,29
46,15,2,9,1,15024,38
54,9,2,2,1,0,38
43,9,0,0,0,0,38
31,13,2,3,0,0,38
61,10,2,3,1,0,38
35,15,2,9,1,0,38
39,13,2,9,0,0,38
44,13,0,3,1,0,38
55,9,2,2,1,0,38
33,12,2,9,0,3103,38
61,10,2,11,0,0,38
65,9,2,0,1,0,38
52,12,2,11,1,0,38
34,10,2,2,1,0,38
50,9,2,2,1,0,38
47,11,2,12,1,0,38
36,15,0,9,1,99999,38
50,13,2,10,1,0,38
55,13,2,3,1,15024,38
25,13,4,11,1,0,38
63,13,4,13,1,0,38
30,9,2,10,1,0,38
27,13,4,6,1,0,38
42,9,2,2,1,5178,38
42,14,2,9,1,0,38
28,10,4,0,0,0,38
51,12,2,3,1,0,38
39,13,2,3,1,15024,38
44,13,0,2,1,0,38
43,10,2,0,0,0,38
37,9,4,2,1,0,16
33,14,2,9,1,0,38
35,9,4,6,1,0,0
38,7,2,2,1,0,12
27,9,3,0,0,0,22
32,13,2,10,1,99999,38
30,10,2,5,1,0,38
26,13,2,2,1,0,38
43,13,0,7,0,0,38
32,12,2,3,0,0,38
38,13,2,7,1,0,25
25,10,4,3,1,0,38
51,13,2,10,1,0,38
39,13,3,11,1,0,38
24,9,5,7,0,0,38
38,11,2,9,1,0,29
37,10,0,10,1,0,10
60,9,2,2,1,0,38
52,9,6,11,0,0,38
50,14,2,3,1,0,38
76,9,6,11,1,0,38
27,13,0,5,1,0,38
23,9,2,6,1,0,38
40,12,0,3,1,8614,38
32,13,2,3,1,7688,38
27,13,4,9,0,0,38
42,13,2,11,1,0,38
43,9,2,11,1,0,38
41,15,2,0,1,0,29
37,13,2,6,1,0,38
40,10,2,11,1,0,38
33,13,2,3,1,0,38
53,10,2,3,1,0,38
34,9,5,0,1,0,38
33,10,0,0,0,0,38
53,14,2,3,1,15024,38
63,6,2,0,1,0,38
47,9,2,6,1,0,38
49,9,2,2,1,0,38
39,13,2,2,1,0,38
40,12,2,3,1,0,38
41,13,2,6,1,0,38
32,10,2,13,1,0,38
38,6,6,13,1,114,38
40,10,0,3,1,0,38
45,12,0,9,0,0,38
41,9,2,11,0,0,38
45,13,2,11,1,0,38
39,9,2,3,1,0,38
34,14,2,3,1,0,38
41,9,2,6,1,0,38
59,13,2,2,1,0,38
29,9,0,2,1,0,38
66,4,2,2,1,0,38
40,13,0,3,0,0,38
25,11,2,11,0,0,38
27,9,2,12,1,0,38
31,10,2,3,1,7298,38
31,10,2,7,1,0,38
34,10,0,0,0,0,38
51,10,4,3,0,8614,38
42,13,4,11,1,10520,38
38,10,2,2,1,7298,38
38,9,2,6,1,0,38
57,9,4,7,1,0,38
45,13,2,3,1,0,38
31,15,0,9,1,14084,38
36,14,2,9,0,15024,38
28,9,4,7,0,0,38
41,9,4,6,1,0,38
51,13,2,11,1,0,38
45,11,2,2,1,0,1
36,13,2,11,1,0,38
42,9,2,6,1,0,38
42,9,2,3,1,0,38
34,9,2,2,1,0,38
59,9,2,11,1,0,38
52,10,2,3,1,0,38
24,9,4,6,1,0,38
31,9,2,13,0,5178,38
40,9,2,11,1,0,38
36,10,2,2,1,3137,7
50,9,2,12,1,0,38
54,13,2,3,1,0,38
50,9,2,2,1,0,38
39,13,2,3,1,0,38
39,13,2,9,1,0,38
41,10,2,12,1,0,38
46,13,2,0,1,0,38
31,9,2,0,1,0,38
43,13,2,0,1,0,38
53,14,2,3,1,0,38
20,10,4,4,0,0,38
29,9,2,2,1,0,38
48,10,2,2,1,7688,38
40,15,2,9,1,7688,38
28,13,4,2,0,0,38
34,14,2,9,1,0,38
25,9,4,6,1,0,38
37,10,4,2,1,0,38
49,13,0,3,0,0,38
39,14,2,9,1,0,38
31,9,2,13,1,0,38
41,9,2,13,1,0,38
52,9,2,6,1,0,38
34,13,4,2,1,0,38
38,9,2,3,1,0,38
58,9,2,3,1,0,38
72,9,6,0,0,6360,38
33,9,2,2,1,0,38
47,14,2,3,1,0,24
35,11,0,3,1,0,38
36,9,6,7,0,0,38
47,9,2,11,1,0,38
44,9,0,7,1,0,38
50,9,2,12,1,0,38
31,15,2,9,1,0,37
29,10,2,10,1,99999,38
30,13,4,9,0,0,38
29,2,2,7,1,0,38
30,9,2,2,1,0,38
24,9,4,7,1,0,38
22,9,4,5,1,0,38
47,9,5,0,0,0,38
39,9,2,0,0,7688,38
53,9,2,11,1,0,38
34,13,2,9,0,0,38
25,9,4,0,0,0,38
39,13,0,3,0,0,38
42,7,2,6,1,0,38
52,10,0,9,1,0,38
33,12,2,9,1,0,24
30,11,2,3,1,0,38
47,13,2,9,1,0,38
41,13,0,9,0,0,38
43,14,2,9,1,15024,38
29,7,2,2,1,3942,38
54,13,2,3,1,0,29
40,14,2,9,1,0,38
21,9,4,6,1,0,38
23,9,4,0,0,0,38
39,4,2,13,1,0,38
21,10,4,2,1,0,38
63,13,2,11,1,0,38
51,9,2,2,1,7298,38
41,12,5,2,1,0,38
60,9,2,2,1,0,38
51,14,2,9,1,7298,38
24,9,4,6,1,13550,38
37,10,2,13,1,0,38
31,9,2,2,1,0,38
45,7,4,6,0,0,38
40,13,4,9,0,8614,38
52,9,2,11,1,99999,38
34,9,2,11,1,0,38
50,13,2,3,1,0,38
22,9,4,11,0,0,28
44,9,1,12,1,0,38
40,9,2,3,1,0,38
77,16,2,4,1,20051,38
22,3,2,2,1,0,25
37,9,4,4,1,0,38
47,9,2,9,1,0,38
48,13,2,11,1,4386,38
53,9,2,13,1,0,38
33,10,4,7,0,0,38
50,9,2,9,0,0,38
61,14,6,9,0,0,38
44,13,2,11,1,0,38
34,10,0,3,1,0,38
52,13,2,9,1,0,38
48,14,2,9,1,0,38
56,9,2,3,1,0,38
35,13,2,3,1,7688,38
57,13,2,6,1,0,30
46,13,2,3,1,0,38
24,13,4,11,1,0,38
41,15,2,9,1,0,38
52,15,2,9,1,0,38
35,4,2,6,1,0,25
40,16,2,9,1,0,16
66,13,2,9,1,20051,38
45,9,2,0,1,0,38
22,11,4,7,0,0,25
60,13,2,0,1,0,38
21,10,4,2,1,0,38
37,9,2,2,1,0,38
41,15,2,9,1,0,38
23,9,4,11,1,0,38
45,13,2,9,1,0,38
35,10,4,10,1,0,38
48,14,2,7,1,0,38
49,13,2,0,1,0,38
57,10,2,3,1,0,38
58,6,4,7,1,0,38
39,13,2,11,1,7688,38
44,9,2,7,0,0,38
45,9,6,0,0,0,38
37,9,2,13,1,0,38
38,10,2,7,1,0,38
41,9,2,6,1,0,25
31,13,2,9,1,99999,38
37,10,2,2,1,0,29
36,9,4,6,1,0,38
54,9,2,11,0,0,38
29,11,4,0,0,0,38
20,7,2,4,1,0,25
48,9,2,2,1,0,38
42,10,0,6,0,0,38
34,9,2,11,0,0,38
43,12,0,11,0,8614,6
36,7,2,2,1,0,38
30,10,4,0,1,0,38
39,13,2,11,1,15024,38
31,10,2,2,1,0,38
28,10,3,7,0,0,38
40,9,2,3,1,7688,38
51,10,2,3,1,0,38
39,13,0,11,0,0,38
43,12,4,0,0,0,38
49,10,0,3,1,0,38
27,12,4,0,1,0,38
58,9,2,11,1,7688,38
42,13,2,3,1,0,38
66,9,2,12,1,0,38
47,13,2,9,1,0,38
52,7,2,6,1,0,38
26,9,4,2,1,0,38
59,14,2,3,1,0,38
48,14,2,3,1,0,38
39,9,4,2,1,0,38
57,7,3,2,1,0,1
59,10,3,3,1,0,38
52,14,2,3,1,0,29
28,13,4,9,1,0,38
32,9,2,2,1,7688,38
37,13,2,9,1,0,38
42,14,4,9,0,0,38
32,16,4,9,1,0,38
27,11,2,7,0,0,38
30,4,4,6,1,0,38
46,10,2,9,1,0,38
51,9,2,11,1,0,38
40,12,4,9,1,0,38
56,9,2,0,1,0,38
50,9,2,2,1,0,38
30,5,2,12,1,0,38
44,10,2,3,1,0,38
49,15,2,9,1,0,38
47,10,2,2,1,0,38
35,13,2,11,1,0,38
47,13,4,11,1,0,38
42,13,2,12,1,0,38
59,9,2,9,1,0,38
23,13,4,9,1,0,38
49,9,2,2,1,0,38
48,14,2,3,0,0,38
24,9,4,0,1,0,38
40,14,2,3,1,0,38
39,7,2,13,1,0,38
51,9,2,13,1,0,38
39,5,5,2,1,0,25
71,10,2,3,1,6514,38
36,14,2,9,1,0,38
58,13,0,0,0,14084,38
49,13,2,9,1,15024,38
30,5,2,2,1,0,25
35,13,2,11,1,0,38
51,13,2,9,1,0,38
28,9,2,3,0,0,38
43,14,2,9,1,0,38
60,9,0,3,0,0,38
36,13,2,11,1,0,38
31,11,2,9,1,0,38
58,13,2,9,1,0,38
46,6,0,6,1,0,38
31,13,2,0,0,0,38
48,10,6,11,1,0,38
43,6,2,0,1,0,38
48,10,0,3,0,0,38
41,9,2,3,1,0,38
40,9,2,0,0,0,38
22,13,4,3,0,0,38
31,9,2,13,1,0,38
45,11,2,3,1,0,38
34,9,4,12,1,0,38
47,9,2,0,0,0,38
28,9,4,6,1,0,38
35,9,4,7,1,0,38
44,13,0,3,0,0,38
22,9,4,2,1,0,38
62,15,2,9,1,0,2
25,9,5,5,0,0,38
30,12,2,7,0,0,38
46,9,5,6,0,0,38
46,9,4,13,1,0,38
46,12,0,12,0,0,38
29,9,4,6,0,0,38
63,13,2,0,0,0,38
36,14,2,9,1,0,38
42,9,2,2,1,0,38
56,6,0,0,0,0,38
37,9,0,11,1,0,38
32,3,2,7,1,0,25
47,11,0,0,1,0,38
39,12,0,9,0,0,38
57,9,0,2,1,0,38
59,14,2,3,1,0,38
62,10,2,3,0,0,38
60,13,2,0,1,0,36
28,13,4,3,0,0,38
46,7,2,6,1,0,38
30,9,4,2,1,0,38
47,13,3,3,0,10520,38
62,13,2,3,1,0,38
54,9,2,2,1,4386,38
52,1,3,0,1,0,25
49,5,2,2,1,0,38
46,14,2,9,1,0,38
40,12,2,0,1,0,38
35,13,2,3,1,0,38
24,13,1,9,0,0,38
35,12,5,0,1,0,38
25,7,2,2,1,0,38
51,10,2,3,1,0,38
29,9,2,5,1,0,38
32,9,2,3,0,0,38
46,9,4,2,1,0,38
34,13,2,9,1,0,38
38,9,2,0,1,0,38
39,13,2,3,1,15024,38
31,9,2,0,1,0,38
44,13,2,2,1,15024,38
49,14,2,9,1,7298,38
39,9,2,13,1,0,38
31,9,2,2,1,0,38
61,10,0,7,1,0,38
45,15,4,9,1,0,38
39,7,2,2,1,0,38
54,10,2,0,1,0,38
26,14,4,3,0,0,38
42,10,2,6,0,0,38
35,10,4,2,1,0,10
44,16,2,9,1,0,38
52,12,2,10,1,0,38
30,10,4,0,0,0,38
38,9,2,2,1,0,38
46,13,2,9,1,7688,38
46,10,2,6,1,0,38
20,9,4,5,1,0,38
37,9,2,2,1,0,38
39,13,2,3,1,0,38
47,9,2,0,0,0,38
44,4,5,7,0,0,28
38,13,4,3,1,2202,38
33,10,2,3,0,0,38
55,10,2,2,1,7688,32
23,10,4,5,0,0,38
39,9,2,2,1,0,38
23,9,4,3,1,0,38
29,9,2,12,1,0,38
72,15,2,9,1,99999,38
52,13,2,10,1,0,38
31,11,2,2,1,0,38
21,9,4,0,0,0,4
45,11,2,6,1,0,38
35,13,2,11,1,0,38
61,9,2,4,0,22040,38
41,10,2,0,0,0,38
40,13,2,7,0,0,32
37,10,2,5,1,0,38
26,6,2,5,0,0,38
26,9,4,13,1,0,38
28,9,0,13,1,0,38
27,14,4,9,0,0,38
42,13,2,3,1,0,38
55,14,2,3,1,0,38
41,13,2,2,1,0,38
39,13,2,2,1,0,38
23,9,4,11,1,0,38
18,9,4,11,0,0,38
41,10,2,6,1,0,38
62,6,2,0,1,0,38
32,15,2,9,1,0,38
48,9,2,2,1,0,38
51,9,2,10,1,0,38
46,13,2,11,1,0,38
50,9,2,10,1,0,38
46,10,2,13,1,7298,38
31,9,2,0,0,0,38
33,13,2,3,1,0,38
31,7,3,11,0,0,18
30,10,0,0,0,0,38
35,11,4,12,1,0,38
25,9,4,5,1,0,25
30,13,4,9,0,0,38
37,12,2,9,1,0,38
46,9,5,7,0,0,22
73,13,3,9,1,0,38
36,12,2,3,1,0,38
31,10,4,0,0,0,38
59,10,2,2,1,0,38
25,5,2,5,1,0,38
34,16,2,9,1,0,38
46,10,4,0,0,0,38
47,9,2,6,1,0,38
45,16,2,3,1,0,38
40,14,2,9,1,99999,38
38,13,2,3,1,0,38
36,13,2,3,1,0,38
33,14,2,9,1,0,38
50,14,2,9,1,7688,32
46,15,2,9,1,15024,38
51,13,2,11,1,0,38
23,10,4,0,1,0,38
52,11,2,3,1,0,38
27,13,0,9,0,0,38
35,10,2,11,1,4064,38
45,14,2,3,1,0,38
29,9,4,13,1,0,38
52,9,2,12,1,7688,38
39,13,2,3,1,0,34
56,10,0,3,0,0,38
32,9,2,5,1,0,38
52,4,4,7,0,0,38
24,9,4,11,1,0,5
57,13,2,3,1,0,38
44,13,0,13,1,0,38
26,9,3,11,1,0,38
24,12,4,3,1,0,38
52,10,2,2,1,0,38
49,9,5,0,0,0,38
38,9,2,12,1,0,38
53,10,2,2,1,0,38
22,11,4,2,1,0,38
36,3,5,6,0,0,38
57,15,2,9,1,0,35
38,11,0,0,0,0,38
34,13,0,11,0,0,38
48,13,3,9,1,0,38
27,13,4,11,1,0,38
45,9,6,2,0,0,38
52,10,2,6,1,0,38
35,14,0,0,0,0,38
22,10,4,9,1,0,38
35,9,2,5,1,0,38
47,9,0,0,0,0,38
31,13,2,9,1,0,38
43,10,2,2,1,0,38
42,10,2,9,1,0,38
25,9,5,2,1,0,38
33,5,2,5,1,0,38
46,13,0,9,0,0,38
23,13,4,12,1,0,38
27,12,2,2,0,3103,38
63,10,2,10,1,0,38
34,13,2,9,1,0,38
36,6,2,2,1,0,38
56,4,6,6,0,0,5
34,10,2,3,1,0,38
29,3,2,4,1,0,25
53,14,4,3,0,8614,38
60,13,2,11,1,0,38
27,10,2,3,0,0,38
44,10,4,7,0,0,38
36,9,2,2,1,0,38
79,9,2,3,1,0,38
50,10,2,2,1,0,38
34,9,2,3,1,0,38
26,10,4,9,1,0,38
50,10,2,2,1,0,38
47,12,4,0,0,0,38
46,9,0,0,0,0,38
28,9,4,5,1,0,38
58,13,2,9,0,99999,38
35,13,2,3,1,0,38
56,9,0,2,0,0,38
40,14,4,9,1,0,38
36,14,2,10,1,7688,38
41,14,2,9,1,0,38
49,3,2,7,1,0,11
45,10,2,9,0,5178,36
46,9,2,4,1,0,38
43,14,2,3,1,0,38
50,9,2,13,1,0,38
35,14,2,11,1,0,18
28,13,4,7,1,0,25
36,9,0,6,1,0,38
41,10,2,0,1,2829,38
20,9,4,6,1,0,38
39,3,2,5,1,0,25
50,9,2,13,1,0,38
72,10,2,0,0,20051,38
36,16,2,9,1,0,1
44,13,2,3,1,0,34
36,13,4,9,0,0,29
42,14,2,3,1,0,38
23,10,4,0,1,0,38
22,13,4,9,1,0,38
28,9,2,13,1,0,38
53,10,0,0,1,0,38
41,10,4,2,1,0,38
53,9,2,3,1,0,38
47,9,2,3,1,0,38
54,1,2,2,1,0,18
45,13,2,9,1,0,38
18,7,4,11,0,0,38
47,12,2,0,1,0,38
37,9,2,6,1,0,38
36,9,2,2,1,0,24
37,13,4,3,1,0,38
48,9,2,2,0,0,20
47,13,2,7,1,0,38
40,10,0,3,0,0,38
59,9,2,2,1,0,38
42,9,2,2,1,0,38
42,16,2,9,1,0,38
27,9,2,6,1,0,38
43,10,2,3,1,0,38
62,9,2,0,1,0,38
43,9,2,3,1,0,38
57,10,2,2,1,0,38
41,9,2,0,1,0,38
46,9,2,2,1,0,38
29,13,2,12,1,0,38
43,13,2,6,1,0,38
61,9,6,7,0,0,38
28,8,4,11,0,0,38
40,6,2,6,1,0,38
22,9,4,11,0,0,38
66,6,2,10,1,0,38
40,9,2,0,0,0,38
43,10,2,12,0,0,38
62,9,2,2,1,0,38
58,14,2,9,1,0,38
54,9,2,2,1,0,38
43,15,2,9,1,0,38
49,14,2,9,1,0,38
26,9,2,5,1,0,38
34,14,2,3,1,0,38
49,13,2,0,0,0,38
60,13,2,3,1,0,38
22,10,4,12,1,0,38
45,9,2,2,1,0,38
56,10,2,3,1,0,38
28,4,2,2,1,0,38
45,13,2,3,1,0,38
43,9,0,7,0,0,34
45,12,2,2,1,0,38
60,9,0,12,0,2597,38
40,11,2,2,1,0,38
33,6,0,5,0,0,38
57,10,6,7,0,0,38
46,13,2,11,1,0,38
51,9,2,5,1,0,38
32,9,2,7,1,0,38
36,10,2,11,1,5178,38
46,11,0,3,0,0,38
40,10,2,5,1,0,38
49,14,2,11,1,0,38
40,9,4,7,1,0,38
50,10,2,11,1,0,38
47,10,2,2,1,0,38
24,9,4,2,1,0,38
58,7,2,3,1,7298,35
51,16,2,3,1,0,38
53,13,2,9,1,7688,38
27,13,2,3,0,0,34
28,4,2,6,0,0,2
50,13,2,2,1,0,38
41,13,0,3,1,0,38
30,10,2,5,1,0,38
47,7,2,7,1,0,38
41,10,2,0,0,0,38
31,12,2,12,1,0,38
31,10,4,0,0,0,38
55,9,4,0,0,0,38
26,10,2,9,1,0,38
22,10,2,0,0,3781,38
59,10,2,0,1,0,38
49,10,2,2,1,0,38
46,16,2,9,1,15024,38
20,10,4,5,1,0,38
34,13,2,11,1,0,24
39,14,2,9,0,0,2
52,3,6,7,0,0,25
38,11,0,3,1,0,38
29,13,4,0,0,0,38
29,13,4,0,0,0,38
36,9,0,3,1,0,38
39,14,2,9,1,0,38
32,13,2,7,1,0,19
29,14,4,13,1,0,38
34,8,5,0,0,0,38
46,3,4,6,0,0,5
38,13,2,9,1,0,38
41,12,2,3,1,0,18
29,10,2,5,1,4386,38
22,13,4,9,1,0,38
33,9,4,4,1,0,38
35,9,2,2,1,0,38
39,9,0,0,0,0,38
46,13,3,11,1,0,38
37,15,2,9,1,0,4
18,9,4,0,0,0,38
36,8,2,6,1,3103,38
29,10,0,0,0,0,38
19,9,4,7,0,0,38
21,9,4,5,0,0,38
25,13,4,9,1,0,38
21,9,4,6,1,0,38
56,9,0,0,1,0,38
39,9,2,2,1,0,38
44,11,2,2,1,0,38
25,12,2,9,1,0,38
57,13,2,3,1,0,38
50,14,2,9,1,0,38
34,9,2,13,1,0,38
52,14,2,9,1,0,38
28,10,4,0,0,0,38
21,10,4,0,1,0,38
41,10,2,2,1,0,38
47,10,2,9,1,7688,38
31,10,0,0,0,0,38
29,14,2,9,0,0,38
48,14,2,11,1,0,38
62,4,2,0,1,3411,38
41,9,2,13,1,0,38
40,16,2,9,1,0,38
55,12,0,0,0,0,38
41,9,2,0,0,0,38
40,14,2,9,1,0,38
40,6,2,13,1,0,38
40,14,2,3,1,0,38
32,10,2,5,1,0,38
32,10,2,11,1,0,38
58,10,2,11,1,0,38
30,9,2,13,1,5178,38
48,10,2,2,0,0,38
50,10,2,10,1,0,38
49,7,0,5,1,0,38
31,10,2,7,0,0,38
43,10,4,0,1,2174,38
39,9,0,0,0,0,38
31,9,0,11,1,0,38
48,9,2,2,1,0,38
23,9,4,7,1,0,38
41,13,2,3,1,7688,38
46,15,0,4,1,0,38
36,9,4,0,0,0,38
66,10,6,11,0,0,38
47,14,2,9,1,0,38
43,9,2,6,1,0,25
43,10,2,9,0,0,38
33,15,4,9,1,0,38
46,13,0,11,1,0,38
55,14,2,3,1,0,38
38,11,0,2,1,0,38
19,9,4,6,0,0,38
90,13,3,3,1,0,38
38,13,2,0,1,7298,38
56,9,0,0,0,0,38
18,9,4,11,0,0,38
47,10,2,9,1,7688,38
52,8,4,7,0,0,38
57,10,0,9,0,0,38
59,9,0,6,0,0,38
30,13,2,9,1,0,38
48,9,2,6,1,3103,38
38,13,2,9,1,0,38
21,10,4,0,0,0,38
55,6,2,0,1,0,38
48,13,4,7,0,0,39
60,3,2,11,1,0,38
63,13,2,3,1,0,38
42,14,4,3,0,14084,38
42,10,0,4,1,0,38
46,10,2,2,1,0,38
50,16,2,9,1,0,38
72,5,2,3,0,0,38
59,13,2,2,1,0,38
46,9,0,12,0,0,38
35,13,2,3,1,0,38
42,9,4,0,0,0,38
46,10,2,11,1,0,38
40,15,2,9,0,15024,38
32,9,2,12,1,7298,38
33,11,2,3,0,7688,38
35,4,2,12,1,0,25
28,13,4,9,1,0,16
41,15,2,9,1,0,38
60,9,2,11,1,0,38
51,9,2,2,1,0,38
47,10,2,10,1,0,38
39,11,2,3,1,0,38
42,10,0,0,0,0,38
39,9,2,0,1,0,38
41,9,2,5,1,0,38
50,9,2,0,1,0,38
22,12,4,0,0,0,38
28,10,0,3,0,0,38
27,10,2,6,1,0,38
33,10,2,3,0,0,38
39,9,2,2,1,0,38
22,9,4,0,0,0,38
45,13,0,11,1,8614,38
23,9,2,0,0,0,25
45,10,4,11,1,0,38
39,9,2,0,0,0,38
35,14,4,9,0,0,37
48,9,2,6,1,0,38
49,14,2,9,1,0,38
25,9,4,0,1,0,38
41,9,6,6,0,0,38
64,12,2,3,1,9386,38
47,16,2,13,1,0,38
51,9,2,2,1,0,38
54,10,2,2,1,0,38
39,9,0,5,1,0,38
28,10,2,3,1,7688,38
26,10,4,3,0,0,38
47,12,2,0,1,0,38
25,10,2,10,1,0,38
31,14,2,9,1,0,38
33,12,2,10,1,0,23
52,9,2,0,1,0,38
36,9,2,10,1,7688,38
49,13,4,9,0,0,38
20,10,4,0,0,0,38
28,9,2,6,1,0,38
57,10,2,3,1,0,38
52,13,2,9,1,0,38
25,11,4,0,0,0,38
25,6,4,2,1,0,38
47,10,2,0,1,0,25
62,10,2,2,1,0,38
27,5,4,2,1,0,38
66,9,2,11,1,0,38
37,9,4,7,1,0,38
42,9,2,11,1,0,38
23,9,4,0,0,0,38
47,13,2,11,1,0,38
46,11,2,9,1,0,38
47,9,2,13,1,0,38
36,11,0,2,1,0,38
19,10,4,5,1,0,38
37,10,2,12,1,0,38
39,12,4,9,1,0,38
21,3,2,5,1,0,25
56,10,2,13,1,0,38
28,9,2,4,1,0,38
51,13,2,3,1,0,38
34,13,4,2,1,8614,38
31,9,2,2,1,0,38
23,10,4,10,1,0,38
55,9,2,2,1,15024,38
50,9,2,2,1,0,38
37,10,2,10,1,0,38
47,10,2,0,0,0,38
41,10,0,2,1,0,38
46,13,2,13,1,0,38
36,13,2,3,1,0,38
39,9,2,6,1,0,38
42,14,4,3,0,14084,38
53,15,4,9,0,0,38
64,7,2,13,1,0,38
36,13,2,11,1,0,38
60,9,2,13,1,0,38
51,10,0,11,0,0,38
58,10,2,3,1,0,38
51,9,2,2,1,0,38
45,14,0,3,0,0,38
40,12,2,12,1,0,38
39,9,2,3,1,0,38
31,10,2,3,1,0,9
49,13,2,2,1,0,38
32,12,2,9,1,7688,1
36,11,4,10,0,4787,38
53,9,2,2,1,0,38
69,9,6,6,1,2538,38
43,9,2,2,1,0,38
54,8,2,2,1,0,38
35,9,2,6,1,0,38
53,13,2,3,1,0,38
60,10,2,3,1,0,38
53,10,4,10,0,0,38
34,10,2,2,1,0,38
45,9,2,2,1,7298,38
60,13,0,9,0,0,38
38,13,2,11,1,0,38
37,10,0,3,0,0,38
37,13,2,3,1,0,19
59,13,2,9,1,99999,38
49,9,4,0,0,0,38
31,10,2,11,1,0,38
37,10,2,2,1,0,38
43,10,0,0,0,0,38
40,12,2,9,1,7688,38
49,14,2,9,0,0,38
39,9,2,6,1,0,38
44,9,2,2,1,0,38
39,9,2,2,1,0,38
45,9,4,0,0,0,38
45,10,2,13,1,7298,38
43,9,2,0,0,0,38
41,9,4,6,0,0,38
34,9,4,6,1,0,38
37,9,2,0,0,0,38
24,13,4,7,1,0,38
46,13,2,3,1,0,38
43,9,2,3,1,0,38
49,10,0,3,0,0,38
