0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
0.430508735769229,-0.28250102417856926,-0.28250102417856926,-0.282002087505086,-0.7799165777775753,-0.6984475317240872,0.3378817975099313,-0.17003377874236622,-0.3606928119315129,1.455437329222072,1.4553896758326448,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,-0.6929401787442517,-2.009724324411217,1.0367295737081739,0.8321275503630226,0.8323504440071048,-0.9105697239013627,-0.9104173898485394,-0.8958920656039244,-0.5117352824184027,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5412345111773307,0.5054043927439795,0.40898058571074236,-0.12697923022884378,0.0,-0.05957990908105759,-0.05342383327601937,-0.7533298785282626,0.5707864737311052,0.043636956585593474,-0.6781019907675854,1.0539055444908312,-1.9569687648349972,-0.07815699578373592,-0.018275498484132045,0.1808570993781376,0.7343381825944683,0.06509631647664267,0.5539135005897522,0.7130100981267917,-0.3184682065617726,-0.7018379035381265,-0.37465931915892975,-1.1978746258508148,-1.1111272749849725,-0.6259754533602767,0.2297664140357982,0.3713117733416513,-0.11177441037355115,1.0514342007494601,-1.1144792703993545,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.3620099998658169,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.5099313270370261,-0.5022901164734804,0.2311167205045874,-0.15152296773233115,-1.1092772341105046,1.2579561186007366,1.5596668854370113,-0.41328541958818443,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2243001003918679,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.190905338827308,-0.9669270282704707,-0.5928392812854736,0.20695843320899104,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,1.6691598242112347,0.2987087858497314,-0.36610187707356606,-0.1388860618019597,1.3656011040167007,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,-0.5411983721640762,-0.5409239269959861,-0.4426218602957177,-0.5615654347002815,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.10719840187436663,0.436420578992655,0.36235557736449914,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.01606527294689629,-0.5371067660631449,-0.2737227276732677,-0.1244379687049228,-0.5335421926668449,-1.1872467603027017,-0.07815699578373592,-0.018275498484132045,-0.13946740490161413,-0.7293484418761602,-0.786263959374821,-0.9229134932773985,-0.31564185040785686,-0.7587999039627047,-1.037959118805063,-0.37465931915892975,-0.7577384464523673,0.10258940213343319,-0.6259754533602767,-0.6159735842555356,-0.01989961951672959,-0.11177441037355115,-0.168865003945719,0.0966150493586986,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,-0.08993997028337668,-0.5043116514261217,-0.7927387932950997,-0.426838463988086,0.3593027882774328,-0.6319073476730019,0.9683688282519594,0.6822722054840235,0.30923402797325283,-0.5107432104508975,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9138945522290648,1.5427513741661398,1.5427513741661398,1.543606891799486,-0.576028071987098,1.9002754118687513,0.29799375127584254,-0.834758208171918,-0.3606928119315129,-0.720545692008905,-0.720531394905586,-0.7006276737815739,-0.0444571465412519,1.4857032674563586,0.2849371280281023,0.07601116760259456,-0.11633608920459165,1.849989477252646,1.8503354528882774,0.21021784837280036,0.21074129265460143,0.18814346729328235,0.24239504416386862,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.42839905484935087,0.6433720202466287,0.5022306024032289,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.2039053032251836,0.290307172517371,0.3609966408444547,0.9299356389833575,-0.06226489492379222,0.1968405139021603,-0.07815699578373592,-0.018275498484132045,1.0287749048245391,0.8333846459045108,-0.19686069147765384,0.4062308012030372,-0.31564185040785686,-0.45395488268513634,0.47458634989615084,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,0.06388067773987396,-0.1931035851098687,0.1105041781027307,0.0952919297034241,-0.168865003945719,-0.20615853058081468,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-0.5990702388654898,2.379802876713652,-0.14635433879680101,1.157612933843017,-0.3242996852187594,0.20748928557074847,-0.2803469497440699,1.2404508017101954,0.6280016298428238,1.5596668854370113,-0.5502301227222104,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6592745636276583,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.12294250356381561,-0.4667237156323009,-0.45987912717184426,0.7005136967664786,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-0.0444571465412519,-0.36610187707356606,-0.3133615677344034,-0.13546499560357725,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.09569886848750302,-0.09527644284854721,0.02657888325799637,-0.3808573169810525,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.34871076821299385,1.1952425302572247,0.8752306691731749,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7812478829914826,-0.4221102525655139,0.043636956585593474,-0.7195104256527173,-0.26990776391538296,-0.3080688743919604,-0.07815699578373592,-0.018275498484132045,-0.21483787649684982,0.8003691581344966,-0.5897962034090987,-0.47986539511725324,-0.8299678246751812,-0.6571848968701819,-1.206019726438531,-0.37465931915892975,-0.31760226705391975,-0.20083976714616822,-0.2810473878102014,0.44120141360863163,-0.28070721475565014,0.0952919297034241,0.6853444393409064,-0.20615853058081468,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.23493544220440918,-0.459497881560796,-0.3405936444496448,-0.14635433879680101,-0.78648907833978,-0.5907036640248451,-0.37925868195291834,-0.4852051789048387,-0.5218452251553297,0.6280016298428238,0.6727197996594335,-0.5502301227222104,1.860056635662585,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4094604562317531,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,0.8347156296944863,-0.3823931423312288,0.04241478836853295,-0.1101770765662454,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,1.6691598242112347,-0.0444571465412519,-0.36610187707356606,0.012894478005062807,-0.06911953263693506,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.052050902902898946,-0.05161414312871845,0.02657888325799637,-0.2202963281324853,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.4249945960457186,0.1604853239873569,0.17585554397952613,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7172580824250081,0.00982787130363681,1.3130756936210384,-0.6611154649241954,0.19422805943171614,-0.39633974647135206,-0.07815699578373592,-0.018275498484132045,0.33159804256860903,1.141529198424643,-0.5243069514205245,-0.33218269573053816,0.1986841238594674,-0.623313227839341,-0.36571668827119014,1.680520709140191,0.12253391234452779,0.10258940213343319,0.7537368088400247,0.44120141360863163,-0.15030341713618986,0.3023582697803993,0.3192546779323527,0.0966150493586986,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,3.262099463420461,-1.2668547847031246,-0.6911879946865876,-0.3405936444496448,-0.14635433879680101,-0.6814506294103,-0.3880543205647931,0.15629650988076413,-0.4000817314387212,-0.8155612296329172,-0.0019528589150890274,-1.6924724290807736,-0.9610642321242884,1.239727592586852,-0.5107432104508975,-0.8022627394915408,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.939704573694691,0.4690734927868992,0.4690734927868992,0.46971925691444366,0.4681282152429214,0.8782674139058889,-0.6223859821996134,1.0228997944519007,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,1.4997895492181728,-0.36610187707356606,-0.08327278967032009,0.21699527640670901,-0.11633608920459165,1.5475270062736552,1.547836407515144,-0.6728347729875357,-0.6726037211881454,-0.7144275050326666,-0.20113340856073417,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4727742119261387,-0.2534175585205902,-0.10389450609793338,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6054716465210495,-0.23418912075231194,-0.2737227276732677,-0.6992595852344411,0.021452388961545683,-0.08209544186871767,-0.07815699578373592,-0.018275498484132045,-0.8554868850563533,-1.1585497828863445,-0.262349943466228,0.2585481018163221,-0.8299678246751812,-0.4878265517159773,0.30652574226268264,-0.37465931915892975,1.002806271141423,0.10258940213343319,0.4088087432899493,-0.40453858468270215,1.153734559058413,-0.5259070905275016,-1.0230744472323443,0.0966150493586986,1.5054424614990751,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.1679158046119333,-0.3405936444496448,-0.14635433879680101,-0.6655640987046402,-0.03403777975461559,0.12479326330231222,-0.1524382736190636,-0.5218452251553297,1.2579561186007366,0.6727197996594335,1.5039404242881793,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.04394500518178233,0.2543379165110511,0.2543379165110511,0.2549417299374352,-0.34330684820604823,0.4924809775215464,0.011981686426968915,0.1103476156615682,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,0.12712581965423975,-0.36610187707356606,0.12420586326320339,0.370419159517069,-0.6105070875957769,1.5442956985692435,1.5446047090742512,-0.998579884693211,-0.9984566921759755,-0.9461387732310916,-0.679338835583619,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.48952489660450993,0.6433720202466287,0.5022306024032289,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.2819504580662817,-0.04907278195124737,-0.2737227276732677,0.8530428956638132,-0.038499988530535004,-0.12799629535000126,-0.07815699578373592,-0.018275498484132045,-1.4019228041218121,-0.7403536044661649,-0.39332844744337625,-0.036817296957108045,1.227336072394116,-0.28459653753093167,-1.206019726438531,-0.37465931915892975,1.002806271141423,1.3163060792518388,0.4088087432899493,-0.40453858468270215,-0.671918607614031,0.3023582697803993,-0.5349547653542727,1.3077093691167516,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.1679158046119333,-0.3405936444496448,-0.14635433879680101,1.2622236268332512,-0.3249290310059024,0.010593994455424043,-0.21795714616237682,0.9467347972326078,1.2579561186007366,0.9683688282519594,1.2300510180201274,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8697621759529474,0.6838090690627473,0.6838090690627473,0.6791273457170269,1.0344851757720244,0.3722098699049908,-0.25305222077286543,-0.3191504753916494,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,1.6691598242112347,2.5292873463911225,1.4857032674563586,0.19755090332087302,0.15479640487548202,1.942709737425347,-0.5931887650730477,-0.5931382236567647,1.5246099375045592,1.5192968566124192,1.4341811139191387,1.205272517825443,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.2674395989628553,0.1604853239873569,0.17585554397952613,-0.12697923022884378,0.0,-0.05957990908105759,-0.05928469398302897,-0.20163012423718527,0.1360435568498172,2.265154746397622,-0.5729789714022648,-0.5925943843106961,0.38044392782729514,-0.07815699578373592,-0.018275498484132045,1.4998403522947623,-0.12406449942590034,-0.786263959374821,-0.9229134932773985,-0.31564185040785686,-0.7587999039627047,-1.037959118805063,-0.37465931915892975,0.12253391234452779,1.3163060792518388,-0.2810473878102014,0.8640714127542986,1.8057535471557145,1.5447563102422508,1.295494041688496,1.3077093691167516,2.535603129480468,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.0117161004206432,-0.5159596712493577,0.23836390496267285,2.379802876713652,-0.14635433879680101,-0.25190786155754213,-0.31501206708728513,-0.6903532419151309,-0.583781494287582,-0.5218452251553297,-1.2618618364309149,-0.8055253433031959,-0.41328541958818443,2.1702211572004515,-1.8776459548665283,2.291030318268663,-0.4706023380070678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0042641327350474,-1.35617890555781,-1.35617890555781,-1.3558897223901285,-0.007611631601525401,-1.3328905926354488,0.8549490635073784,-1.4805805211248002,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,0.48426607521483034,-1.2455379099096933,-0.36610187707356606,-0.5708964076361456,-0.23083659861812517,-1.1046780859869623,-0.5931887650730477,-0.5931382236567647,-0.8821707979522456,-0.8820086935089346,-0.7945224179610033,-0.7222831679927494,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.35814495868917084,0.9193072752519267,0.6887306357882019,-0.12697923022884378,0.0,-0.05957990908105759,0.09309768439922061,-0.7786283118220476,-0.7783189651069563,-0.9084420961909901,-0.5534535342228523,-0.7108187923781626,1.2525601439716847,-0.07815699578373592,-0.018275498484132045,-0.5163197628777926,-0.817389742596198,0.3925425764195133,0.7015961999764673,-0.8299678246751812,2.2219069707512973,-1.206019726438531,-0.37465931915892975,-1.1978746258508148,-0.807698105705371,-1.3158315844604276,-0.6159735842555356,-0.9327262028529516,-0.9400397706814522,-0.5349547653542727,-0.8117056904598412,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.8521414930657939,-0.5824077422852326,-0.8557452864520034,-0.4729656234427188,1.2404508017101954,-0.6319073476730019,-0.5098763147106701,0.9561616117520754,1.239727592586852,-0.5107432104508975,1.9473310896286402,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3771244119844592,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-1.3380356188808007,-1.0248024041475685,2.1106838523583216,-1.12354054323215,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,0.24824339775055212,1.626836364447854,-0.2810597553349867,-0.5931887650730477,-0.5931382236567647,-0.6308032338046132,-0.6305581765445545,-0.4426218602957177,-0.8911807741250517,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.36528448638016453,0.5054043927439795,0.40898058571074236,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.0656461435032105,-0.28187060195864677,-0.591082411932129,1.1478588619919718,-0.6013561932334627,1.2137209602567527,-0.07815699578373592,-0.018275498484132045,-0.17715264069923198,0.2721213538142698,-0.39332844744337625,-0.036817296957108045,0.7130100981267917,-0.5555698897776591,-0.029595473004253737,-0.37465931915892975,0.5626700917429753,0.10258940213343319,0.06388067773987396,0.6526364131814651,-0.8023224052334913,-0.3188407504505264,0.19722475746283474,0.0966150493586986,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.9087355767482502,1.0757980487908354,-0.3405936444496448,-0.14635433879680101,0.9383419906063438,0.08918049693420393,-0.028785063767640846,0.12251535751868074,-1.402993238588092,1.2579561186007366,-0.5098763147106701,0.1344933929479195,-0.31109501510248005,0.17270816175691794,1.2599326323485949,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5142190889389102,-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-0.7140132223705523,-0.7554336572676061,-0.35646567397235485,0.37707748149901865,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,0.48426607521483034,-0.21604011273674353,7.041118701046132,-0.4731171610583963,-0.48792526761386346,0.130749409991001,-0.5575013788873385,-0.5574465220777307,-0.34135708480062577,-0.3410162755736844,-0.23992948508423106,-0.46179212832813055,1.2588777135633138,-0.20425564846924807,-0.19706883684893967,-0.5437088247612084,-1.150207137287809,-0.7100196145990957,-0.12697923022884378,0.0,-0.05957990908105759,0.4623319089408254,-0.1645104996661568,-0.5707642822087929,1.3130756936210384,-0.15665796256444886,-0.2574851992098167,-0.7458923999057432,-0.07815699578373592,-0.018275498484132045,2.7057678978185336,-1.213575595836368,-0.7207747073862468,-0.9229134932773985,-0.8299678246751812,-0.45395488268513634,-0.7018379035381265,3.7357007374393114,0.12253391234452779,0.4060185714130346,-0.2810473878102014,-0.6159735842555356,1.153734559058413,-0.11177441037355115,-0.6569846858237907,0.3993886292982119,-0.21149198513657996,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,2.136907781920552,-1.6480784576873444,-1.1573596680842648,-0.3405936444496448,9.05832105722842,-0.27895394910858873,1.3624423797468255,-0.47770632751058056,1.6228507091570468,-1.1092772341105046,-0.0019528589150890274,0.9683688282519594,-0.9610642321242884,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
