0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
0.8319097781617817,0.2543379165110511,0.2543379165110511,0.2549417299374352,0.577280647635803,-0.08582815608264273,-0.326918973058215,-0.7570495071011647,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,0.48426607521483034,0.6418747182407146,1.4857032674563586,-0.1848698810168318,-0.056679758330689486,0.3778349091865936,1.1448507024448158,1.145111411226045,-0.3219346994882323,-0.32158745920687987,-0.5889960702584521,0.6998810428348733,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5146348357574122,-0.04646611726661667,0.035980518940796374,-0.12697923022884378,0.0,-0.05957990908105759,0.12130307655170433,-0.839221702872289,-0.26784663689796007,1.3130756936210384,-0.7940456084459548,-0.5425440511491393,0.12622381623864695,-0.07815699578373592,-0.018275498484132045,0.4069685141638447,0.20609037827424143,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318638,-0.8698985111715947,-0.37465931915892975,0.5626700917429753,1.3163060792518388,0.06388067773987396,-0.40453858468270215,-0.01989961951672959,1.3376899701652756,0.8073743598104243,1.3077093691167516,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.0117161004206432,-0.7238998565134775,0.5175086195720604,2.379802876713652,-0.14635433879680101,-0.8720402661889363,-0.7743009941104767,-0.6549120895143725,-0.9386008855885853,-0.5218452251553297,0.6280016298428238,-1.1011743718957219,0.1344933929479195,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.708863606308275,-0.9374445318199061,-0.9374445318199061,-0.9370735447849619,0.777050193713341,-0.7970431624596553,-0.44510577671477436,0.4726381814644045,7.961158485104052,-0.720545692008905,-0.720531394905586,0.48426607521483034,0.6418747182407146,-0.36610187707356606,-0.6072507739342502,0.5736021398524105,-0.4457834214653818,-0.19166828019978546,-0.1915691860872865,-0.6919390671935374,-0.6917143411236365,-0.6960500849095265,-0.3339870830351566,1.2588777135633138,-0.20425564846924807,-0.19706883684893967,-0.5455154919619202,-2.5298834123142995,-1.6425197815239607,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.38013432792544377,-0.8849010995681753,-0.9084420961909901,-0.5096875388114135,-0.6325626359720833,0.09444630229006573,-0.07815699578373592,-0.018275498484132045,-0.7235885597646908,-1.5547356361265146,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318638,-1.206019726438531,4.420760746872352,0.12253391234452779,-0.20083976714616822,0.4088087432899493,-0.40453858468270215,0.5017155709611115,-0.3188407504505264,-0.9010445267628264,-0.20615853058081468,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,16.05275870738561,-0.6760714218292205,0.662368045247323,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,-0.5079820594657796,0.679583129612191,-0.8084904165843256,0.9608929773987767,-0.8155612296329172,0.6280016298428238,-1.6924724290807736,1.3669957211541535,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8990572404239588,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,0.17774155548072665,-0.947734041904058,0.5594820543659801,-1.631797452938158,-0.3606928119315129,2.077146763859494,2.0770814103292823,0.48426607521483034,-0.3876230789322352,-0.36610187707356606,-0.7201741380947572,-2.0553368302007833,-1.0223162529217646,-0.5931887650730477,-0.5931382236567647,-0.6216678808734092,-0.6214196939891681,-0.4426218602957177,-0.8575754943966947,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.012046726374724984,1.2642263440085493,0.9218556775194181,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.895954990199294,-0.18089805352170243,1.6304353778798995,-0.8212482299033409,0.010290084443500628,-2.016992957848984,-0.07815699578373592,-0.018275498484132045,-1.6280342189075192,-0.6523123037461271,-0.45881769943195033,-0.33218269573053816,-0.8299678246751812,-0.4878265517159773,-1.206019726438531,-0.37465931915892975,-1.6380108052492623,-1.7179856135441753,0.06388067773987396,-0.40453858468270215,-0.9327262028529516,-0.11177441037355115,-0.5349547653542727,-1.720026430278381,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,2.6995036226705067,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.7784970812976689,-0.9539696807975792,-0.47376842168827404,-0.6639452610186143,0.06558678379984531,0.6280016298428238,1.2640178568444853,0.9561616117520754,1.860056635662585,-0.5107432104508975,2.6347295469086855,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.603933067295365,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-1.0373515598362586,-0.5442367030426011,0.29356174613872155,-0.44306435007204,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,0.48426607521483034,1.1566236168271895,1.4857032674563586,-0.3510733899502902,0.6565339685607133,2.107433403555742,-0.5931887650730477,-0.5931382236567647,-0.11407907352008011,-0.11366343850098894,0.02657888325799637,-0.44847249581620763,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5345741352103256,-0.874271882282511,-0.5235195812141227,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6730505606897843,-0.6296649354636772,2.265154746397622,-0.7028866014287593,-0.5153584385326102,0.4651839650235109,-0.07815699578373592,-0.018275498484132045,0.44465374996146256,1.416658263174761,-0.39332844744337625,-0.036817296957108045,0.7130100981267917,-0.5555698897776591,-1.206019726438531,-0.37465931915892975,2.763350988735213,1.9231644178110416,2.4783771365904017,2.978421408482633,0.3713117733416513,1.751822650319226,2.637823166853193,1.9132565289957781,1.162055572171944,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.39666669740983657,-0.39529459720063687,2.379802876713652,-0.14635433879680101,-0.7074895953828692,-0.24805348955215972,-0.497395856622113,-0.017122005666548246,0.06558678379984531,-0.6319073476730019,-1.1011743718957219,-1.3718983415263664,0.9295630710489857,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4357193578770124,-0.5482362998199314,-0.5482362998199314,-0.547789277139134,0.023280566245516665,-0.38821032159672453,0.2315136742190279,-0.2214895402621892,3.205814886798015,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,-0.3876230789322352,1.4857032674563586,-0.5538433676690067,0.370419159517069,-0.11633608920459165,-0.5931887650730477,-0.5931382236567647,-0.03740369120833909,-0.03696223829618081,0.08816148084942134,-0.3577903671902896,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.22554851156322533,-0.3224013722719148,-0.15051951444417663,-0.12697923022884378,0.0,-0.05957990908105759,0.5183763894516047,1.142191819674908,-0.8147812742647417,0.043636956585593474,1.2246911550416109,-0.5550866406344696,0.04854544880878214,-0.07815699578373592,-0.018275498484132045,0.2373849530745644,0.3381523293542981,-0.7207747073862468,-0.9229134932773985,0.7130100981267917,-0.7249282349318638,-1.037959118805063,1.680520709140191,0.5626700917429753,-0.20083976714616822,0.06388067773987396,0.018331414462964754,0.3713117733416513,-0.732973430604477,-0.6569846858237907,-0.20615853058081468,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,2.142624360556567,0.4491202596706886,-2.710883849037292,-0.04078080964671469,-0.3405936444496448,-0.14635433879680101,1.0513399487850807,0.5777626096862342,-0.6903532419151309,0.9179800316394136,-0.8155612296329172,-0.6319073476730019,-1.3968234004882478,-0.2763407164541585,0.9295630710489857,-1.194194582658713,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9869376168864634,1.0059124334765195,1.0059124334765195,1.006663074356965,1.394894150654181,0.7452133327441358,1.0026825680780778,1.0165990889596777,3.205814886798015,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,1.3282065830226812,-0.36610187707356606,1.062929050907027,1.1209522093272077,1.5309005720993591,1.445006783271815,1.445303787553669,0.72909777231168,0.7297930258213388,-0.036263518329870306,2.8484901371883766,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.47855136412360616,-0.7363042547798619,-0.4302695645216361,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.9880767268744924,0.5371289575854571,-0.9084420961909901,0.15889244634122845,-0.3704885293575524,0.9842166928503342,-0.07815699578373592,-0.018275498484132045,0.2562275709733733,0.2831265164042745,0.1305855684652168,1.1446442981366125,0.1986841238594674,-0.28459653753093167,2.827434856764706,0.3104006902741105,1.8830786299383178,2.226593587090643,1.4435929399401755,0.44120141360863163,1.6753497495362542,1.1306236300883004,0.6853444393409064,2.2160301089352914,1.3337490168355097,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,-1.162884692071064,0.9362256914861418,-0.3405936444496448,-0.14635433879680101,1.009262842406866,2.0302736153278627,0.5815903386898649,2.056237403433154,0.06558678379984531,-0.0019528589150890274,0.9683688282519594,-0.13939601332013246,-1.2415885797160795,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.710761402004277,-0.6046043885923414,-0.6046043885923414,-0.6095378161450239,-0.8890690101704568,-0.5318613025669603,-0.326918973058215,-0.7644003301754252,-0.3606928119315129,-0.720545692008905,-0.720531394905586,0.48426607521483034,-0.5592060451277269,-0.36610187707356606,-0.18529408599113872,0.897036271814791,0.3778349091865936,-0.5931887650730477,-0.5931382236567647,-0.11568383153565458,-0.12086201321811817,0.02657888325799637,-0.4543741063900454,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.027684130818997857,0.9193072752519267,0.6887306357882019,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.6815688340425317,-0.5062540429296342,-0.2737227276732677,0.941844342154702,-0.6892143320206561,1.3549543555837793,-0.07815699578373592,-0.018275498484132045,0.10548662778290191,-0.4652245397160468,-0.45881769943195033,-0.1844999963438231,1.7416620466614403,-0.5894415588085,-0.19765608063772194,0.9954606997071508,-0.31760226705391975,-0.20083976714616822,-0.6259754533602767,-0.40453858468270215,0.6321193685805718,-0.5259070905275016,-0.4129248448847548,-0.20615853058081468,-0.554878874463711,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.13473599826513794,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,0.49149405842663013,-0.4408049401780534,-0.48164423333288703,-0.5388250749206301,-0.5218452251553297,-1.2618618364309149,-1.1011743718957219,0.4083827992159715,0.30923402797325283,-1.194194582658713,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6364368214735834,-0.23418551951650343,-0.23418551951650343,-0.2390465821096843,-0.8890690101704568,-0.12595557738539384,-0.10531871620216623,-0.8757127938713691,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,0.2987087858497314,-0.36610187707356606,-0.0030556290288780695,0.5321362254982591,2.7663280680773226,-0.5931887650730477,-0.5931382236567647,0.2696820580954577,0.2646334589512374,0.4312645245730748,-0.29438541702269644,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.20846480808650372,1.6091454127651719,1.1549807192506345,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.031869868452420146,-0.24260349978872398,1.3130756936210384,-0.10376397639730946,-0.4708292452401939,0.5358006626870242,-0.07815699578373592,-0.018275498484132045,1.066460140622157,1.295601474684709,-0.262349943466228,0.2585481018163221,-0.31564185040785686,0.08799182180831855,0.30652574226268264,-0.37465931915892975,-0.31760226705391975,0.709447740692636,-0.6259754533602767,2.978421408482633,0.6321193685805718,0.7164909499343498,3.614062530609336,0.7021622092377251,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,-0.12840551702264294,-0.6296849606587945,-0.3595691528413859,-0.7728879477231878,0.9467347972326078,-2.5217708139467403,0.6727197996594335,-1.6457877477944183,1.860056635662585,-2.561097327074344,-1.1459619681315636,-0.4706023380070678,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.563872015133728,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-0.2526897345213918,-0.23181341917852352,-0.6814793840278931,0.3865285397373535,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-1.417120876105185,-0.36610187707356606,-0.34513452030999303,-0.5874434620638266,-1.681210917443345,-0.5931887650730477,-0.5931382236567647,-0.7837435296874855,-0.7835492015055877,-0.8762806475252379,-0.6032922637544634,1.7205401833186356,1.6764536479112897,1.7365843377872665,-0.5209734544313253,-2.0469967160550278,-1.3161447231002579,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8193430719980248,-0.30150415304360817,-0.591082411932129,-0.5806561556802382,-0.3942534357508096,0.1650629999535791,-0.07815699578373592,-0.018275498484132045,-1.8353030157944175,-1.5217201483565004,-0.45881769943195033,-0.1844999963438231,-0.8299678246751812,-0.5894415588085,-0.029595473004253737,-0.37465931915892975,-0.7577384464523673,-1.1111272749849725,-0.9709035189103521,-1.250278582974036,-0.9327262028529516,-1.1471061107584275,-1.3891642086408982,-1.1144792703993545,-1.4133460977815386,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.8015255117990905,-0.711347344311716,-0.3910723994198378,-0.6358474989142695,0.9467347972326078,0.6280016298428238,0.6727197996594335,1.9147745336902573,0.30923402797325283,0.17270816175691794,2.6347295469086855,-0.4706023380070678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24148346749690722,0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.8334630540457814,0.6539540172605942,-0.4746524776289142,0.9651433274398546,-0.3606928119315129,0.6783005359252945,0.6782750077118481,0.48426607521483034,-1.0739549437142017,-0.36610187707356606,-0.5067141950235058,-0.2101036414410495,-0.5281452545305794,-0.5931887650730477,-0.5931382236567647,0.8814416116405782,0.8821873085653915,1.1995807421422817,-0.4316133550478324,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,2.0246914179760362,0.436420578992655,0.36235557736449914,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7256226441591351,-0.685760795706424,-0.9084420961909901,-0.5147653614834589,-0.5737504938877599,0.3521972487618894,-0.07815699578373592,-0.018275498484132045,0.030116156187666207,-0.5092451900760657,0.26156407244236507,1.4400096969100427,-0.8299678246751812,3.1703137036148434,-0.7018379035381265,-0.37465931915892975,-1.1978746258508148,-1.414556444264574,-1.3158315844604276,-0.40453858468270215,-0.5415148099945707,-0.9400397706814522,-0.168865003945719,-1.4172528503388677,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,-0.5506163687933774,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.6118834356453657,-0.4145440568781765,-0.6588499953366791,0.052356096991468135,-1.6967092430656798,-0.0019528589150890274,-0.8055253433031959,0.6822722054840235,1.860056635662585,-1.194194582658713,2.291030318268663,-2.546483846639456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4792948311819447,2.6164292555453805,2.6164292555453805,2.6174945266845286,-1.1073738749562203,2.9249882129295823,0.6333488066513296,-1.941582139639134,-0.3606928119315129,3.009710915815627,3.0096190120742383,0.48426607521483034,-1.0739549437142017,-0.36610187707356606,-0.6877224575602764,-2.009724324411217,-1.351763585182555,4.130365175135166,4.130986898566212,-0.7366293812345391,-0.7364194528239691,-0.6777324878811894,-0.5498387631647436,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.3839064563605845,1.3332101577598738,0.9684806858656614,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.9234454324716408,0.8933376701268996,-0.9084420961909901,-0.8457305892149882,3.2372163007865145,-1.9852154439004026,-0.07815699578373592,-0.018275498484132045,-1.6468768368063282,-0.06903868647587671,-0.6552854553976727,-0.6275480945039683,-0.31564185040785686,-0.6910565659010228,-1.206019726438531,-0.37465931915892975,-1.1978746258508148,-1.1111272749849725,0.06388067773987396,-0.6159735842555356,-0.9327262028529516,-0.5259070905275016,-1.0230744472323443,-1.1144792703993545,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.6706159504934542,-1.0410291813523633,1.668452345646456,-1.0280028559205916,1.2404508017101954,1.2579561186007366,1.2640178568444853,-0.5502301227222104,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
